Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633556024,150,GET,get_basket,3.000000,0.000000,290,330,350,360,380,400,710,1100,1200,1200,1200,924,0,330.0,321.33703181818146,17.021500000000024,1216.7877999999632,23020.0
1633556024,150,GET,get_card,2.500000,0.000000,340,370,390,400,430,500,940,1200,1300,1300,1300,924,0,370.0,386.06682489177433,27.470200000000222,1301.3258000000292,17.0
1633556024,150,GET,get_cart,71.700000,0.000000,350,380,400,410,470,510,880,1200,1300,1400,1400,29335,0,380.0,394.98108195670795,14.192500000000052,1416.4144000000078,194.80299982955515
1633556024,150,GET,get_catalogue1,38.200000,0.000000,360,390,430,450,500,550,960,1200,1300,1400,1400,15701,0,390.0,411.5793867269612,10.207399999999867,1423.3207000000334,1643.0
1633556024,150,GET,get_catalogue2,11.300000,0.000000,360,380,420,430,490,540,880,1200,1400,1400,1400,4090,0,380.0,404.6337799021996,18.980500000000067,1419.5242000000121,22.0
1633556024,150,GET,get_catalogue3,11.800000,0.000000,350,380,430,460,500,530,760,1200,1300,1500,1500,4069,0,380.0,404.43808169083445,12.372400000000061,1540.5619000000002,1927.0
1633556024,150,GET,get_category,11.000000,0.000000,300,330,350,360,380,410,750,1100,1200,1200,1200,4097,0,330.0,328.6439467903355,12.656400000000012,1200.5530000000135,11518.0
1633556024,150,GET,get_customer,33.800000,0.000000,340,360,390,400,420,480,790,1100,1300,1300,1400,13647,0,360.0,379.0670223712125,8.321800000000046,1357.4075999999877,247.25544075621016
1633556024,150,GET,get_customer_orders,8.200000,0.000000,300,330,350,360,370,400,630,830,1100,1100,1100,3710,0,330.0,322.6020598113211,9.675200000000217,1148.4775999999783,6368.0
1633556024,150,GET,get_detail,12.600000,0.000000,290,330,350,360,380,400,600,910,1100,1200,1200,4991,0,330.0,319.1475114405935,6.220800000000137,1199.4327000000453,10364.0
1633556024,150,GET,get_index,37.000000,0.000000,270,300,340,350,380,430,690,970,1200,1200,1200,14792,0,300.0,311.5335001487307,7.470500000000158,1228.1416999999806,8688.0
1633556024,150,GET,get_item,26.000000,0.000000,360,380,430,450,490,530,920,1100,1300,1400,1500,10512,0,380.0,407.40917083333443,9.611500000000106,1508.0297999999743,286.0
1633556024,150,GET,get_orders,11.200000,0.000000,350,370,390,400,420,470,740,1000,1200,1200,1200,4614,0,370.0,380.56605522323514,17.09929999999993,1248.7725000000296,2.0
1633556024,150,GET,get_related,11.400000,0.000000,360,380,450,470,500,530,850,1200,1300,1400,1400,4963,0,380.0,411.74097140842224,9.014599999999984,1359.1906999999992,760.0
1633556024,150,GET,get_tags,11.700000,0.000000,350,370,410,420,480,510,690,1100,1300,1400,1400,4077,0,370.0,392.202078857002,11.863100000000015,1447.3234999999818,107.0
1633556024,150,GET,login,7.900000,0.000000,390,460,500,520,550,610,960,1300,1400,1600,1600,3763,0,460.0,462.2867450704219,26.874600000000193,1554.4683000000532,13.0
1633556024,150,,Aggregated,314.200000,0.000000,330,370,400,410,480,530,830,1100,1300,1400,1600,126059,0,370.0,382.04312566496424,6.220800000000137,1554.4683000000532,2559.8414313932367
1633556025,150,POST,add_item_to_cart,1.900000,0.000000,440,500,530,540,580,630,910,1300,1500,1500,1500,932,0,500.0,499.0710348712451,27.773800000000072,1469.4363000000408,0.0
1633556025,150,GET,get_address,2.400000,0.000000,340,360,390,400,430,530,920,1200,1300,1300,1300,924,0,360.0,385.65180476190517,23.669400000000174,1304.1435999999749,283.0
1633556025,150,GET,get_basket,2.800000,0.000000,290,330,350,360,380,400,710,1100,1200,1200,1200,924,0,330.0,321.33703181818146,17.021500000000024,1216.7877999999632,23020.0
1633556025,150,GET,get_card,2.600000,0.000000,340,370,390,400,430,500,940,1200,1300,1300,1300,924,0,370.0,386.06682489177433,27.470200000000222,1301.3258000000292,17.0
1633556025,150,GET,get_cart,72.800000,0.000000,350,380,400,410,470,510,880,1200,1300,1400,1400,29438,0,380.0,394.99223225762694,14.192500000000052,1416.4144000000078,194.8193491405666
1633556025,150,GET,get_catalogue1,37.800000,0.000000,360,390,430,450,500,550,960,1200,1300,1400,1400,15739,0,390.0,411.64865004129973,10.207399999999867,1423.3207000000334,1643.0
1633556025,150,GET,get_catalogue2,10.000000,0.000000,360,380,420,430,490,540,880,1200,1400,1400,1400,4098,0,380.0,404.6577206686179,18.980500000000067,1419.5242000000121,22.0
1633556025,150,GET,get_catalogue3,11.300000,0.000000,350,380,430,460,500,530,760,1200,1300,1500,1500,4097,0,380.0,404.461997559191,12.372400000000061,1540.5619000000002,1927.0
1633556025,150,GET,get_category,9.500000,0.000000,300,330,350,360,380,410,750,1100,1200,1200,1200,4099,0,330.0,328.61366572334833,12.656400000000012,1200.5530000000135,11518.0
1633556025,150,GET,get_customer,33.900000,0.000000,340,360,390,400,420,480,790,1100,1300,1300,1400,13698,0,360.0,379.04830281062465,8.321800000000046,1357.4075999999877,247.17477003942182
1633556025,150,GET,get_customer_orders,8.100000,0.000000,300,330,350,360,370,400,630,830,1100,1100,1100,3725,0,330.0,322.6295883489936,9.675200000000217,1148.4775999999783,6368.0
1633556025,150,GET,get_detail,11.900000,0.000000,290,330,350,360,380,400,600,910,1100,1200,1200,4999,0,330.0,319.10379463892826,6.220800000000137,1199.4327000000453,10364.0
1633556025,150,GET,get_index,35.400000,0.000000,270,300,340,350,380,430,690,970,1200,1200,1200,14829,0,300.0,311.55228644548015,7.470500000000158,1228.1416999999806,8688.0
1633556025,150,GET,get_item,26.700000,0.000000,360,380,430,450,490,530,920,1100,1300,1400,1500,10536,0,380.0,407.4051025531522,9.611500000000106,1508.0297999999743,286.0
1633556025,150,GET,get_orders,9.900000,0.000000,350,370,390,400,420,470,740,1000,1200,1200,1200,4632,0,370.0,380.52815593696187,17.09929999999993,1248.7725000000296,2.0
1633556025,150,GET,get_related,11.500000,0.000000,360,380,450,470,500,530,850,1200,1300,1400,1400,4982,0,380.0,411.6846573063025,9.014599999999984,1359.1906999999992,760.0
1633556025,150,GET,get_tags,11.300000,0.000000,350,370,410,420,480,510,690,1100,1300,1400,1400,4097,0,370.0,392.2939127654375,11.863100000000015,1447.3234999999818,107.0
1633556025,150,GET,login,7.900000,0.000000,390,460,500,520,550,610,960,1300,1400,1600,1600,3772,0,460.0,462.26409862142043,26.874600000000193,1554.4683000000532,13.0
1633556025,150,,Aggregated,307.700000,0.000000,340,370,400,410,480,530,830,1100,1300,1400,1600,126445,0,370.0,382.06594255763156,6.220800000000137,1554.4683000000532,2557.524528451105
1633556026,150,POST,add_item_to_cart,1.900000,0.000000,440,500,530,540,580,630,910,1300,1500,1500,1500,932,0,500.0,499.0710348712451,27.773800000000072,1469.4363000000408,0.0
1633556026,150,GET,get_address,2.800000,0.000000,340,360,390,400,430,530,920,1200,1300,1300,1300,924,0,360.0,385.65180476190517,23.669400000000174,1304.1435999999749,283.0
1633556026,150,GET,get_basket,2.600000,0.000000,290,330,350,360,380,400,710,1100,1200,1200,1200,928,0,330.0,321.2093088362065,17.021500000000024,1216.7877999999632,23020.0
1633556026,150,GET,get_card,2.700000,0.000000,340,370,390,400,430,500,940,1200,1300,1300,1300,924,0,370.0,386.06682489177433,27.470200000000222,1301.3258000000292,17.0
1633556026,150,GET,get_cart,70.000000,0.000000,350,380,400,410,470,510,880,1200,1300,1400,1400,29525,0,380.0,394.8722549466561,14.192500000000052,1416.4144000000078,194.92860287891617
1633556026,150,GET,get_catalogue1,35.500000,0.000000,360,390,430,450,500,550,960,1200,1300,1400,1400,15777,0,390.0,411.54149440958463,10.207399999999867,1423.3207000000334,1643.0
1633556026,150,GET,get_catalogue2,9.400000,0.000000,360,380,420,430,490,540,880,1200,1400,1400,1400,4105,0,380.0,404.5356561266738,18.980500000000067,1419.5242000000121,22.0
1633556026,150,GET,get_catalogue3,9.000000,0.000000,350,380,430,460,500,530,760,1200,1300,1500,1500,4099,0,380.0,404.4461380824605,12.372400000000061,1540.5619000000002,1927.0
1633556026,150,GET,get_category,10.700000,0.000000,300,330,350,360,380,410,750,1100,1200,1200,1200,4108,0,330.0,328.4886620496604,12.656400000000012,1200.5530000000135,11518.0
1633556026,150,GET,get_customer,33.300000,0.000000,340,360,390,400,420,480,790,1100,1300,1300,1400,13761,0,360.0,378.81813796235286,8.321800000000046,1357.4075999999877,247.2158273381295
1633556026,150,GET,get_customer_orders,8.100000,0.000000,300,330,350,360,370,400,630,830,1100,1100,1100,3747,0,330.0,322.4618561249001,9.675200000000217,1148.4775999999783,6368.0
1633556026,150,GET,get_detail,13.000000,0.000000,290,330,350,360,380,400,590,910,1100,1200,1200,5029,0,330.0,319.05996198051344,6.220800000000137,1199.4327000000453,10364.0
1633556026,150,GET,get_index,32.800000,0.000000,270,300,340,350,380,430,690,970,1200,1200,1200,14864,0,300.0,311.45662396394147,7.470500000000158,1228.1416999999806,8688.0
1633556026,150,GET,get_item,24.000000,0.000000,360,380,430,450,490,530,920,1100,1300,1400,1500,10591,0,380.0,407.13928279671535,9.611500000000106,1508.0297999999743,286.0
1633556026,150,GET,get_orders,9.900000,0.000000,350,370,390,400,420,470,730,1000,1200,1200,1200,4662,0,370.0,380.264011389963,17.09929999999993,1248.7725000000296,2.0
1633556026,150,GET,get_related,11.700000,0.000000,360,380,450,470,500,530,850,1200,1300,1400,1400,4996,0,380.0,411.59883172538,9.014599999999984,1359.1906999999992,760.0
1633556026,150,GET,get_tags,9.300000,0.000000,350,370,410,420,480,510,690,1100,1300,1400,1400,4104,0,370.0,392.20530253411243,11.863100000000015,1447.3234999999818,107.0
1633556026,150,GET,login,8.700000,0.000000,390,460,500,520,550,610,960,1300,1400,1600,1600,3781,0,460.0,462.17844284580747,26.874600000000193,1554.4683000000532,13.0
1633556026,150,,Aggregated,295.400000,0.000000,330,370,400,410,480,530,830,1100,1300,1400,1600,126857,0,370.0,381.919292706747,6.220800000000137,1554.4683000000532,2557.7388476788824
1633556027,150,POST,add_item_to_cart,2.400000,0.000000,440,500,530,540,580,630,910,1300,1500,1500,1500,936,0,500.0,498.9961594017099,27.773800000000072,1469.4363000000408,0.0
1633556027,150,GET,get_address,2.600000,0.000000,340,360,390,400,430,530,920,1200,1300,1300,1300,928,0,360.0,385.50101594827635,23.669400000000174,1304.1435999999749,283.0
1633556027,150,GET,get_basket,1.900000,0.000000,290,330,350,360,380,400,710,1100,1200,1200,1200,932,0,330.0,321.0944891630896,17.021500000000024,1216.7877999999632,23020.0
1633556027,150,GET,get_card,2.500000,0.000000,340,370,390,400,430,500,940,1200,1300,1300,1300,930,0,370.0,385.98382096774145,27.470200000000222,1301.3258000000292,17.0
1633556027,150,GET,get_cart,66.400000,0.000000,350,380,400,410,470,510,880,1200,1300,1400,1400,29627,0,380.0,394.81604201910454,14.192500000000052,1416.4144000000078,194.82505822391738
1633556027,150,GET,get_catalogue1,36.400000,0.000000,360,390,430,450,500,550,960,1200,1300,1400,1400,15826,0,390.0,411.50871884241207,10.207399999999867,1423.3207000000334,1643.0
1633556027,150,GET,get_catalogue2,9.200000,0.000000,360,380,420,430,490,540,880,1200,1400,1400,1400,4114,0,380.0,404.47825836169073,18.980500000000067,1419.5242000000121,22.0
1633556027,150,GET,get_catalogue3,9.700000,0.000000,350,380,430,460,500,530,750,1200,1300,1500,1500,4108,0,380.0,404.3917226630978,12.372400000000061,1540.5619000000002,1927.0
1633556027,150,GET,get_category,8.100000,0.000000,300,330,350,360,380,410,750,1100,1200,1200,1200,4119,0,330.0,328.4742651614482,12.656400000000012,1200.5530000000135,11518.0
1633556027,150,GET,get_customer,31.900000,0.000000,340,360,390,400,420,480,780,1100,1300,1300,1400,13804,0,360.0,378.764673790201,8.321800000000046,1357.4075999999877,247.25304259634888
1633556027,150,GET,get_customer_orders,8.200000,0.000000,300,330,350,360,370,400,620,830,1100,1100,1100,3756,0,330.0,322.4201428381259,9.675200000000217,1148.4775999999783,6368.0
1633556027,150,GET,get_detail,11.200000,0.000000,290,330,350,360,380,400,590,910,1100,1200,1200,5033,0,330.0,319.0404375918939,6.220800000000137,1199.4327000000453,10364.0
1633556027,150,GET,get_index,33.600000,0.000000,270,300,340,350,380,430,690,960,1200,1200,1200,14913,0,300.0,311.4401135184084,7.470500000000158,1228.1416999999806,8688.0
1633556027,150,GET,get_item,25.300000,0.000000,360,380,430,450,490,530,920,1100,1300,1400,1500,10616,0,380.0,407.10787378485446,9.611500000000106,1508.0297999999743,286.0
1633556027,150,GET,get_orders,10.300000,0.000000,350,370,390,400,420,470,730,1000,1200,1200,1200,4680,0,370.0,380.18466320512977,17.09929999999993,1248.7725000000296,2.0
1633556027,150,GET,get_related,11.500000,0.000000,360,380,450,470,500,530,840,1200,1300,1400,1400,5024,0,380.0,411.47459303343925,9.014599999999984,1359.1906999999992,760.0
1633556027,150,GET,get_tags,10.600000,0.000000,350,370,410,420,480,510,690,1100,1300,1400,1400,4112,0,370.0,392.1746605058359,11.863100000000015,1447.3234999999818,107.0
1633556027,150,GET,login,10.000000,0.000000,390,460,500,520,550,610,960,1300,1400,1600,1600,3785,0,460.0,462.133613183619,26.874600000000193,1554.4683000000532,13.0
1633556027,150,,Aggregated,291.800000,0.000000,330,370,400,410,480,520,830,1100,1300,1400,1600,127243,0,370.0,381.87495361237836,6.220800000000137,1554.4683000000532,2557.0518613990553
1633556029,150,POST,add_item_to_cart,2.400000,0.000000,440,500,530,540,580,630,910,1300,1500,1500,1500,939,0,500.0,498.691250159745,27.773800000000072,1469.4363000000408,0.0
1633556029,150,GET,get_address,2.300000,0.000000,340,360,390,390,430,530,920,1200,1300,1300,1300,932,0,360.0,385.20631469957124,23.669400000000174,1304.1435999999749,283.0
1633556029,150,GET,get_basket,1.900000,0.000000,290,330,350,360,380,400,710,1100,1200,1200,1200,932,0,330.0,321.0944891630896,17.021500000000024,1216.7877999999632,23020.0
1633556029,150,GET,get_card,1.900000,0.000000,340,370,390,400,430,500,940,1200,1300,1300,1300,932,0,370.0,385.80461620171627,27.470200000000222,1301.3258000000292,17.0
1633556029,150,GET,get_cart,69.400000,0.000000,350,380,400,410,470,510,880,1200,1300,1400,1400,29683,0,380.0,394.8163229592698,14.192500000000052,1416.4144000000078,194.8267358420645
1633556029,150,GET,get_catalogue1,36.300000,0.000000,360,390,430,450,500,550,960,1200,1300,1400,1400,15872,0,390.0,411.4321315650211,10.207399999999867,1423.3207000000334,1643.0
1633556029,150,GET,get_catalogue2,8.100000,0.000000,360,380,420,430,490,540,880,1200,1400,1400,1400,4122,0,380.0,404.3895064046569,18.980500000000067,1419.5242000000121,22.0
1633556029,150,GET,get_catalogue3,8.800000,0.000000,350,380,430,460,500,530,750,1200,1300,1500,1500,4118,0,380.0,404.4013029626047,12.372400000000061,1540.5619000000002,1927.0
1633556029,150,GET,get_category,8.500000,0.000000,300,330,350,360,380,410,750,1100,1200,1200,1200,4127,0,330.0,328.4010969227054,12.656400000000012,1200.5530000000135,11518.0
1633556029,150,GET,get_customer,33.100000,0.000000,340,360,390,400,420,480,780,1100,1300,1300,1400,13827,0,360.0,378.8012716858274,8.321800000000046,1357.4075999999877,247.39618138424822
1633556029,150,GET,get_customer_orders,9.200000,0.000000,300,330,350,360,370,400,620,830,1100,1100,1100,3757,0,330.0,322.44966869842983,9.675200000000217,1148.4775999999783,6368.0
1633556029,150,GET,get_detail,12.300000,0.000000,290,330,350,360,380,400,590,910,1100,1200,1200,5045,0,330.0,319.00732935579816,6.220800000000137,1199.4327000000453,10364.0
1633556029,150,GET,get_index,33.700000,0.000000,270,300,340,350,380,430,690,960,1200,1200,1200,14961,0,300.0,311.36042683644314,7.470500000000158,1228.1416999999806,8688.0
1633556029,150,GET,get_item,25.500000,0.000000,360,380,430,450,490,530,920,1100,1300,1400,1500,10646,0,380.0,406.9829712286322,9.611500000000106,1508.0297999999743,286.0
1633556029,150,GET,get_orders,11.200000,0.000000,350,370,390,400,420,470,730,1000,1200,1200,1200,4680,0,370.0,380.18466320512977,17.09929999999993,1248.7725000000296,2.0
1633556029,150,GET,get_related,13.000000,0.000000,360,380,450,470,500,530,840,1200,1300,1400,1400,5029,0,380.0,411.3830092463709,9.014599999999984,1359.1906999999992,760.0
1633556029,150,GET,get_tags,8.200000,0.000000,350,370,410,420,480,510,690,1100,1300,1400,1400,4121,0,370.0,392.14319070613857,11.863100000000015,1447.3234999999818,107.0
1633556029,150,GET,login,9.200000,0.000000,390,460,500,520,550,610,960,1300,1400,1600,1600,3797,0,460.0,461.9416741111398,26.874600000000193,1554.4683000000532,13.0
1633556029,150,,Aggregated,295.000000,0.000000,330,370,400,410,480,520,830,1100,1300,1400,1600,127520,0,370.0,381.829321721298,6.220800000000137,1554.4683000000532,2557.5217142409033
1633556030,150,POST,add_item_to_cart,2.400000,0.000000,440,500,530,540,580,630,910,1300,1500,1500,1500,940,0,500.0,498.6921397872347,27.773800000000072,1469.4363000000408,0.0
1633556030,150,GET,get_address,2.500000,0.000000,340,360,390,390,430,530,920,1200,1300,1300,1300,932,0,360.0,385.20631469957124,23.669400000000174,1304.1435999999749,283.0
1633556030,150,GET,get_basket,2.500000,0.000000,290,330,350,360,380,400,710,1100,1200,1200,1200,933,0,330.0,321.06842668810236,17.021500000000024,1216.7877999999632,23020.0
1633556030,150,GET,get_card,2.600000,0.000000,340,370,390,400,430,500,940,1200,1300,1300,1300,932,0,370.0,385.80461620171627,27.470200000000222,1301.3258000000292,17.0
1633556030,150,GET,get_cart,75.100000,0.000000,350,380,400,410,470,510,900,1200,1300,1400,1400,29750,0,380.0,395.45402903865585,14.192500000000052,1416.4144000000078,194.81408403361345
1633556030,150,GET,get_catalogue1,39.000000,0.000000,360,390,430,450,510,550,990,1200,1300,1400,1400,15924,0,390.0,412.5213297412721,10.207399999999867,1423.3207000000334,1643.0
1633556030,150,GET,get_catalogue2,9.900000,0.000000,360,380,420,430,490,550,920,1200,1400,1400,1400,4136,0,380.0,405.3172803916817,18.980500000000067,1419.5242000000121,22.0
1633556030,150,GET,get_catalogue3,9.300000,0.000000,350,380,430,460,500,530,780,1200,1300,1500,1500,4122,0,380.0,404.85991375546,12.372400000000061,1540.5619000000002,1927.0
1633556030,150,GET,get_category,9.900000,0.000000,300,330,350,360,380,410,810,1100,1200,1200,1200,4149,0,330.0,329.8852628585213,12.656400000000012,1200.5530000000135,11518.0
1633556030,150,GET,get_customer,34.900000,0.000000,340,360,390,400,420,480,810,1100,1300,1300,1400,13851,0,360.0,379.23858607320307,8.321800000000046,1357.4075999999877,247.4175871778211
1633556030,150,GET,get_customer_orders,9.800000,0.000000,300,330,350,360,370,400,620,830,1100,1100,1100,3761,0,330.0,322.4529851635207,9.675200000000217,1148.4775999999783,6368.0
1633556030,150,GET,get_detail,11.100000,0.000000,290,330,350,360,380,400,660,930,1100,1200,1200,5053,0,330.0,319.7002804472594,6.220800000000137,1199.4327000000453,10364.0
1633556030,150,GET,get_index,36.500000,0.000000,270,300,340,350,380,440,700,980,1200,1200,1200,15019,0,300.0,312.4473943737949,7.470500000000158,1228.1416999999806,8688.0
1633556030,150,GET,get_item,25.700000,0.000000,360,380,430,450,490,530,940,1100,1300,1400,1500,10664,0,380.0,407.6421628844726,9.611500000000106,1508.0297999999743,286.0
1633556030,150,GET,get_orders,13.000000,0.000000,350,370,390,400,420,470,740,1000,1200,1200,1200,4681,0,370.0,380.3283476180319,17.09929999999993,1248.7725000000296,2.0
1633556030,150,GET,get_related,13.800000,0.000000,360,380,450,470,500,530,850,1200,1300,1400,1400,5033,0,380.0,411.67697979336356,9.014599999999984,1359.1906999999992,760.0
1633556030,150,GET,get_tags,9.500000,0.000000,350,370,410,420,480,510,690,1100,1300,1400,1400,4127,0,370.0,392.37258168160815,11.863100000000015,1447.3234999999818,107.0
1633556030,150,GET,login,8.400000,0.000000,390,460,500,520,550,610,980,1300,1400,1600,1600,3811,0,460.0,462.9846184466014,26.874600000000193,1554.4683000000532,13.0
1633556030,150,,Aggregated,315.900000,0.000000,330,370,400,410,480,530,850,1100,1300,1400,1600,127818,0,370.0,382.5078392925875,6.220800000000137,1554.4683000000532,2559.4614999452347
1633556031,150,POST,add_item_to_cart,2.600000,0.000000,440,500,530,540,580,630,910,1300,1500,1500,1500,943,0,500.0,498.78485312831447,27.773800000000072,1469.4363000000408,0.0
1633556031,150,GET,get_address,2.600000,0.000000,340,360,390,390,430,530,920,1200,1300,1300,1300,932,0,360.0,385.20631469957124,23.669400000000174,1304.1435999999749,283.0
1633556031,150,GET,get_basket,2.400000,0.000000,290,330,350,360,380,400,710,1100,1200,1200,1200,939,0,330.0,321.18330468583537,17.021500000000024,1216.7877999999632,23020.0
1633556031,150,GET,get_card,2.500000,0.000000,340,370,390,400,430,500,940,1200,1300,1300,1300,933,0,370.0,385.8140544480167,27.470200000000222,1301.3258000000292,17.0
1633556031,150,GET,get_cart,70.600000,0.000000,350,380,400,410,470,510,900,1200,1300,1400,1400,29843,0,380.0,395.5533113695005,14.192500000000052,1416.4144000000078,194.87206380055625
1633556031,150,GET,get_catalogue1,37.800000,0.000000,360,390,430,450,510,550,990,1200,1300,1400,1400,15985,0,390.0,412.7962959649682,10.207399999999867,1423.3207000000334,1643.0
1633556031,150,GET,get_catalogue2,9.800000,0.000000,360,380,420,430,490,550,920,1200,1400,1400,1400,4150,0,380.0,405.68656397590246,18.980500000000067,1419.5242000000121,22.0
1633556031,150,GET,get_catalogue3,9.800000,0.000000,350,380,430,460,500,530,780,1200,1300,1500,1500,4147,0,380.0,405.0492915119377,12.372400000000061,1540.5619000000002,1927.0
1633556031,150,GET,get_category,10.200000,0.000000,300,330,350,360,380,410,810,1100,1200,1200,1200,4153,0,330.0,329.89043111004213,12.656400000000012,1200.5530000000135,11518.0
1633556031,150,GET,get_customer,32.200000,0.000000,340,360,390,400,420,480,810,1100,1300,1300,1400,13874,0,360.0,379.254542734607,8.321800000000046,1357.4075999999877,247.40709240305608
1633556031,150,GET,get_customer_orders,8.600000,0.000000,300,330,350,360,370,400,620,830,1100,1100,1100,3776,0,330.0,322.5688576800851,9.675200000000217,1148.4775999999783,6368.0
1633556031,150,GET,get_detail,11.300000,0.000000,290,330,350,360,380,400,660,930,1100,1200,1200,5064,0,330.0,319.71934022511897,6.220800000000137,1199.4327000000453,10364.0
1633556031,150,GET,get_index,35.300000,0.000000,270,300,340,350,380,440,700,980,1200,1200,1200,15063,0,300.0,312.412783290183,7.470500000000158,1228.1416999999806,8688.0
1633556031,150,GET,get_item,26.300000,0.000000,360,380,430,450,490,530,940,1100,1300,1400,1500,10683,0,380.0,407.7279841336718,9.611500000000106,1508.0297999999743,286.0
1633556031,150,GET,get_orders,11.400000,0.000000,350,370,390,400,420,470,740,1000,1200,1200,1200,4700,0,370.0,380.3432442340441,17.09929999999993,1248.7725000000296,2.0
1633556031,150,GET,get_related,12.800000,0.000000,360,380,450,470,500,530,850,1200,1300,1400,1400,5051,0,380.0,411.8724521282911,9.014599999999984,1359.1906999999992,760.0
1633556031,150,GET,get_tags,9.900000,0.000000,350,370,410,420,480,510,690,1100,1300,1400,1400,4150,0,370.0,392.5312480240956,11.863100000000015,1447.3234999999818,107.0
1633556031,150,GET,login,8.900000,0.000000,390,460,500,520,550,610,980,1300,1400,1600,1600,3833,0,460.0,463.3504704148181,26.874600000000193,1554.4683000000532,13.0
1633556031,150,,Aggregated,305.000000,0.000000,330,370,400,420,480,530,850,1100,1300,1400,1600,128219,0,370.0,382.6331357232545,6.220800000000137,1554.4683000000532,2559.0376855224263
1633556032,150,POST,add_item_to_cart,1.600000,0.000000,440,500,530,540,580,630,910,1300,1500,1500,1500,948,0,500.0,499.09577637130855,27.773800000000072,1469.4363000000408,0.0
1633556032,150,GET,get_address,2.400000,0.000000,340,360,390,390,430,530,920,1200,1300,1300,1300,938,0,360.0,385.1103206823033,23.669400000000174,1304.1435999999749,283.0
1633556032,150,GET,get_basket,2.100000,0.000000,290,330,350,360,380,400,710,1100,1200,1200,1200,940,0,330.0,321.1717702127653,17.021500000000024,1216.7877999999632,23020.0
1633556032,150,GET,get_card,2.300000,0.000000,340,370,390,400,430,500,940,1200,1300,1300,1300,939,0,370.0,385.93311416400394,27.470200000000222,1301.3258000000292,17.0
1633556032,150,GET,get_cart,68.400000,0.000000,350,380,400,410,470,510,900,1200,1300,1400,1400,29949,0,380.0,395.6840951784697,14.192500000000052,1416.4144000000078,194.92517279374937
1633556032,150,GET,get_catalogue1,37.100000,0.000000,360,390,430,450,510,550,990,1200,1300,1400,1400,16023,0,390.0,412.8676386194854,10.207399999999867,1423.3207000000334,1643.0
1633556032,150,GET,get_catalogue2,9.900000,0.000000,360,380,420,430,490,550,900,1200,1400,1400,1400,4170,0,380.0,405.73709851318836,18.980500000000067,1419.5242000000121,22.0
1633556032,150,GET,get_catalogue3,9.800000,0.000000,350,380,430,460,500,530,760,1200,1300,1500,1500,4151,0,380.0,405.11266299686963,12.372400000000061,1540.5619000000002,1927.0
1633556032,150,GET,get_category,10.500000,0.000000,300,330,350,360,380,410,810,1100,1200,1200,1200,4177,0,330.0,329.7784447210929,12.656400000000012,1200.5530000000135,11518.0
1633556032,150,GET,get_customer,31.500000,0.000000,340,360,390,400,420,480,810,1100,1300,1300,1400,13923,0,360.0,379.326546599148,8.321800000000046,1357.4075999999877,247.24197371256196
1633556032,150,GET,get_customer_orders,8.100000,0.000000,300,330,350,360,370,400,620,830,1100,1100,1100,3791,0,330.0,322.6448689264049,9.675200000000217,1148.4775999999783,6368.0
1633556032,150,GET,get_detail,11.300000,0.000000,290,330,350,360,380,400,660,930,1100,1200,1200,5092,0,330.0,319.63797910447806,6.220800000000137,1199.4327000000453,10364.0
1633556032,150,GET,get_index,36.400000,0.000000,270,300,340,350,380,440,700,980,1200,1200,1200,15094,0,300.0,312.2886040545929,7.470500000000158,1228.1416999999806,8688.0
1633556032,150,GET,get_item,25.800000,0.000000,360,380,430,450,490,530,940,1100,1300,1400,1500,10708,0,380.0,407.7815076858439,9.611500000000106,1508.0297999999743,286.0
1633556032,150,GET,get_orders,9.900000,0.000000,350,370,390,400,420,470,730,1000,1200,1200,1200,4721,0,370.0,380.43598032196735,17.09929999999993,1248.7725000000296,2.0
1633556032,150,GET,get_related,10.200000,0.000000,360,380,450,470,500,530,850,1200,1300,1400,1400,5061,0,380.0,411.8493269511951,9.014599999999984,1359.1906999999992,760.0
1633556032,150,GET,get_tags,9.200000,0.000000,350,370,410,420,480,510,690,1100,1300,1400,1400,4157,0,370.0,392.5567408467637,11.863100000000015,1447.3234999999818,107.0
1633556032,150,GET,login,8.000000,0.000000,390,460,500,520,550,610,980,1300,1400,1600,1600,3842,0,460.0,463.57053852160277,26.874600000000193,1554.4683000000532,13.0
1633556032,150,,Aggregated,294.500000,0.000000,330,370,400,420,480,530,840,1100,1300,1400,1600,128624,0,370.0,382.6738436139444,6.220800000000137,1554.4683000000532,2559.3346187336733
1633556033,150,POST,add_item_to_cart,1.800000,0.000000,440,500,530,540,580,630,910,1300,1500,1500,1500,948,0,500.0,499.09577637130855,27.773800000000072,1469.4363000000408,0.0
1633556033,150,GET,get_address,2.100000,0.000000,340,360,390,390,430,530,920,1200,1300,1300,1300,940,0,360.0,384.9676473404261,23.669400000000174,1304.1435999999749,283.0
1633556033,150,GET,get_basket,2.200000,0.000000,290,330,350,360,380,400,710,1100,1200,1200,1200,944,0,330.0,321.00110084745705,17.021500000000024,1216.7877999999632,23020.0
1633556033,150,GET,get_card,2.000000,0.000000,340,370,390,400,430,500,940,1200,1300,1300,1300,940,0,370.0,385.8625043617017,27.470200000000222,1301.3258000000292,17.0
