Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1632848090,100,GET,get_related,8.300000,0.000000,320,390,510,550,760,1200,1300,1300,1400,1400,1400,409,0,390.0,462.85640415647896,15.503100000000103,1421.0066000000054,760.0
1632848090,100,GET,get_tags,7.000000,0.000000,320,380,540,590,1100,1300,1400,1400,1500,1500,1500,361,0,380.0,484.9474573407198,24.424799999999802,1518.2070000000003,107.0
1632848090,100,GET,login,6.500000,0.000000,340,460,640,730,1300,1500,1600,1600,1700,1700,1700,344,0,460.0,586.7546200581392,43.901799999999994,1686.767699999999,13.0
1632848090,100,,Aggregated,200.500000,0.000000,300,370,510,560,940,1300,1400,1500,1600,1900,1900,10927,0,370.0,461.90661887068586,11.446300000000242,1912.0045999999995,2627.6330191269335
1632848091,100,POST,add_item_to_cart,1.400000,0.000000,380,500,680,830,1300,1600,1800,1900,1900,1900,1900,81,0,500.0,627.4316913580253,89.7718000000003,1863.1850999999956,0.0
1632848091,100,GET,get_address,0.500000,0.000000,310,390,470,520,650,1000,1500,1500,1500,1500,1500,74,0,380.0,447.711162162162,37.58979999999967,1520.2308000000003,283.0
1632848091,100,GET,get_basket,1.000000,0.000000,250,330,540,570,1100,1300,1300,1400,1400,1400,1400,76,0,330.0,450.61748815789434,13.260500000000341,1369.3166000000012,23020.0
1632848091,100,GET,get_card,0.500000,0.000000,320,400,580,620,1200,1400,1500,1500,1500,1500,1500,76,0,400.0,519.3801855263156,29.575300000000304,1514.5908999999947,17.0
1632848091,100,GET,get_cart,44.000000,0.000000,310,380,510,560,730,1200,1400,1400,1600,1600,1600,2613,0,380.0,459.08105660160686,15.072100000000255,1633.8124999999977,187.36318407960198
1632848091,100,GET,get_catalogue1,24.200000,0.000000,320,390,510,550,860,1300,1400,1400,1600,1600,1600,1448,0,390.0,472.49218211326087,28.306299999999673,1624.955,1643.0
1632848091,100,GET,get_catalogue2,6.700000,0.000000,290,360,520,580,930,1200,1400,1500,1700,1700,1700,368,0,360.0,457.7298342391305,25.170899999999996,1677.8515999999995,22.0
1632848091,100,GET,get_catalogue3,7.900000,0.000000,330,380,530,570,1100,1200,1400,1400,1500,1500,1500,363,0,380.0,486.7229592286503,24.67689999999978,1546.0572,1927.0
1632848091,100,GET,get_category,6.800000,0.000000,240,300,390,430,610,1000,1300,1300,1300,1300,1300,381,0,300.0,366.59375196850397,19.06159999999968,1330.5810999999962,11518.0
1632848091,100,GET,get_customer,19.300000,0.000000,310,380,520,580,1100,1300,1400,1400,1500,1600,1600,1166,0,380.0,485.38158293310454,18.457999999999863,1609.6350999999984,245.67409948542024
1632848091,100,GET,get_customer_orders,4.400000,0.000000,250,300,410,460,1000,1200,1400,1400,1400,1400,1400,314,0,300.0,411.71148535031824,14.908900000000003,1425.4174999999946,6368.0
1632848091,100,GET,get_detail,7.400000,0.000000,270,340,450,470,720,1000,1200,1300,1400,1400,1400,440,0,340.0,401.2254954545452,11.446300000000242,1407.2924999999968,10364.0
1632848091,100,GET,get_index,25.200000,0.000000,250,300,430,480,810,1100,1300,1500,1600,1900,1900,1376,0,300.0,397.5478422238375,18.400800000000217,1912.0045999999995,8688.0
1632848091,100,GET,get_item,13.800000,0.000000,330,420,570,620,1200,1400,1500,1500,1600,1600,1600,875,0,420.0,525.0634682285711,17.199900000000046,1634.0944000000022,286.0
1632848091,100,GET,get_orders,5.900000,0.000000,310,360,490,560,890,1300,1400,1400,1500,1500,1500,379,0,360.0,463.2537775725595,37.1617999999998,1490.3197000000005,2.0
1632848091,100,GET,get_related,7.100000,0.000000,320,390,510,550,760,1200,1300,1300,1400,1400,1400,411,0,390.0,462.2859425790752,15.503100000000103,1421.0066000000054,760.0
1632848091,100,GET,get_tags,7.200000,0.000000,320,380,540,580,1100,1300,1400,1400,1500,1500,1500,367,0,380.0,484.0664269754763,24.424799999999802,1518.2070000000003,107.0
1632848091,100,GET,login,6.200000,0.000000,350,460,640,730,1300,1500,1600,1600,1700,1700,1700,348,0,450.0,585.31127183908,43.901799999999994,1686.767699999999,13.0
1632848091,100,,Aggregated,189.500000,0.000000,300,370,510,560,930,1300,1400,1500,1600,1900,1900,11156,0,370.0,461.75676323054716,11.446300000000242,1912.0045999999995,2612.4390462531373
1632848092,100,POST,add_item_to_cart,1.600000,0.000000,380,500,680,830,1300,1600,1800,1900,1900,1900,1900,81,0,500.0,627.4316913580253,89.7718000000003,1863.1850999999956,0.0
1632848092,100,GET,get_address,1.000000,0.000000,320,390,480,540,1000,1300,1500,1500,1500,1500,1500,76,0,390.0,469.5530513157895,37.58979999999967,1520.2308000000003,283.0
1632848092,100,GET,get_basket,1.200000,0.000000,250,330,540,570,1100,1300,1300,1400,1400,1400,1400,76,0,330.0,450.61748815789434,13.260500000000341,1369.3166000000012,23020.0
1632848092,100,GET,get_card,1.000000,0.000000,320,400,580,620,1200,1400,1500,1500,1500,1500,1500,76,0,400.0,519.3801855263156,29.575300000000304,1514.5908999999947,17.0
1632848092,100,GET,get_cart,47.600000,0.000000,310,380,510,570,770,1200,1400,1400,1600,1600,1600,2630,0,380.0,464.43905832699573,15.072100000000255,1633.8124999999977,187.70722433460077
1632848092,100,GET,get_catalogue1,26.800000,0.000000,320,390,510,550,860,1300,1400,1400,1600,1600,1600,1449,0,390.0,472.7785781228445,28.306299999999673,1624.955,1643.0
1632848092,100,GET,get_catalogue2,6.800000,0.000000,300,370,550,600,1100,1500,1700,1700,1700,1700,1700,380,0,370.0,495.02862473684235,25.170899999999996,1679.944000000006,22.0
1632848092,100,GET,get_catalogue3,7.300000,0.000000,330,390,550,570,1100,1300,1400,1600,1600,1600,1600,367,0,390.0,498.8058068119893,24.67689999999978,1632.2153999999928,1927.0
1632848092,100,GET,get_category,7.200000,0.000000,240,300,390,430,620,1000,1300,1300,1300,1300,1300,383,0,300.0,369.64240313315935,19.06159999999968,1330.5810999999962,11518.0
1632848092,100,GET,get_customer,21.100000,0.000000,310,380,530,580,1100,1300,1400,1400,1500,1600,1600,1174,0,380.0,491.10628577512773,18.457999999999863,1609.6350999999984,246.37223168654174
1632848092,100,GET,get_customer_orders,4.000000,0.000000,250,300,430,510,1100,1300,1400,1400,1400,1400,1400,319,0,300.0,423.5031554858934,14.908900000000003,1425.4174999999946,6368.0
1632848092,100,GET,get_detail,8.800000,0.000000,270,340,450,470,720,1000,1200,1300,1400,1400,1400,441,0,340.0,402.8451276643989,11.446300000000242,1407.2924999999968,10364.0
1632848092,100,GET,get_index,27.300000,0.000000,250,300,430,480,820,1100,1300,1500,1600,1900,1900,1380,0,300.0,400.3552044927539,18.400800000000217,1912.0045999999995,8688.0
1632848092,100,GET,get_item,13.900000,0.000000,330,420,570,620,1200,1400,1500,1600,1700,1700,1700,879,0,420.0,529.9251960182022,17.199900000000046,1653.1459999999925,286.0
1632848092,100,GET,get_orders,4.900000,0.000000,310,360,510,570,920,1300,1400,1400,1500,1500,1500,381,0,360.0,467.6175679790028,37.1617999999998,1490.3197000000005,2.0
1632848092,100,GET,get_related,7.600000,0.000000,320,400,520,570,1000,1300,1400,1600,1600,1600,1600,420,0,400.0,484.74868476190454,15.503100000000103,1622.2851999999932,760.0
1632848092,100,GET,get_tags,6.900000,0.000000,320,380,540,580,1100,1300,1400,1400,1500,1500,1500,367,0,380.0,484.0664269754763,24.424799999999802,1518.2070000000003,107.0
1632848092,100,GET,login,6.400000,0.000000,350,460,640,730,1300,1500,1600,1600,1700,1700,1700,349,0,460.0,588.3640429799423,43.901799999999994,1686.767699999999,13.0
1632848092,100,,Aggregated,201.400000,0.000000,300,370,510,570,970,1300,1400,1500,1700,1900,1900,11228,0,370.0,467.7465213484131,11.446300000000242,1912.0045999999995,2606.8239223370147
1632848093,100,POST,add_item_to_cart,1.700000,0.000000,380,500,680,850,1300,1600,1900,1900,1900,1900,1900,85,0,500.0,637.3183870588241,89.7718000000003,1906.347199999999,0.0
1632848093,100,GET,get_address,1.000000,0.000000,320,390,480,540,1000,1300,1500,1500,1500,1500,1500,76,0,390.0,469.5530513157895,37.58979999999967,1520.2308000000003,283.0
1632848093,100,GET,get_basket,1.400000,0.000000,260,330,500,560,960,1300,1300,1400,1400,1400,1400,81,0,330.0,445.00709012345663,13.260500000000341,1369.3166000000012,23020.0
1632848093,100,GET,get_card,1.200000,0.000000,320,400,580,620,1200,1400,1500,1500,1500,1500,1500,76,0,400.0,519.3801855263156,29.575300000000304,1514.5908999999947,17.0
1632848093,100,GET,get_cart,47.000000,0.000000,310,380,510,570,770,1200,1400,1400,1700,1700,1700,2664,0,380.0,466.54934421921894,15.072100000000255,1726.2256000000066,188.38213213213214
1632848093,100,GET,get_catalogue1,24.700000,0.000000,320,390,510,550,860,1300,1400,1400,1600,1700,1700,1464,0,390.0,473.6053200136623,28.306299999999673,1681.768599999998,1643.0
1632848093,100,GET,get_catalogue2,7.300000,0.000000,300,370,560,600,1100,1500,1700,1700,1700,1700,1700,383,0,370.0,500.972395561358,25.170899999999996,1706.0768000000053,22.0
1632848093,100,GET,get_catalogue3,6.800000,0.000000,330,400,520,570,1100,1300,1400,1600,1600,1600,1600,383,0,400.0,495.44562819843367,24.67689999999978,1632.2153999999928,1927.0
1632848093,100,GET,get_category,6.900000,0.000000,240,300,390,430,620,1000,1300,1300,1300,1300,1300,383,0,300.0,369.64240313315935,19.06159999999968,1330.5810999999962,11518.0
1632848093,100,GET,get_customer,20.900000,0.000000,310,390,530,590,1100,1300,1400,1500,1700,1700,1700,1200,0,390.0,496.3196841666665,18.457999999999863,1697.0237999999968,247.63
1632848093,100,GET,get_customer_orders,4.800000,0.000000,250,300,430,510,1100,1200,1400,1400,1400,1400,1400,328,0,300.0,422.84532378048783,14.908900000000003,1425.4174999999946,6368.0
1632848093,100,GET,get_detail,9.200000,0.000000,270,340,450,470,720,1000,1200,1300,1400,1400,1400,447,0,340.0,403.0972970917223,11.446300000000242,1407.2924999999968,10364.0
1632848093,100,GET,get_index,24.000000,0.000000,250,300,430,490,820,1100,1300,1500,1600,1900,1900,1390,0,300.0,400.2621154676262,18.400800000000217,1912.0045999999995,8688.0
1632848093,100,GET,get_item,15.800000,0.000000,330,420,580,630,1200,1400,1500,1600,1700,1700,1700,904,0,420.0,534.2875436946899,17.199900000000046,1733.8238999999903,286.0
1632848093,100,GET,get_orders,4.800000,0.000000,310,370,510,570,890,1300,1400,1400,1500,1500,1500,394,0,370.0,469.4511421319798,37.1617999999998,1490.3197000000005,2.0
1632848093,100,GET,get_related,7.400000,0.000000,330,400,530,580,1100,1300,1600,1700,1700,1700,1700,438,0,400.0,505.3947312785386,15.503100000000103,1733.2766999999903,760.0
1632848093,100,GET,get_tags,7.000000,0.000000,320,390,530,580,1000,1300,1400,1500,1700,1700,1700,383,0,390.0,485.8940399477803,24.424799999999802,1673.386800000003,107.0
1632848093,100,GET,login,6.500000,0.000000,350,460,650,770,1300,1500,1600,1600,1700,1700,1700,353,0,460.0,595.0986164305943,43.901799999999994,1714.5117999999968,13.0
1632848093,100,,Aggregated,198.400000,0.000000,300,370,510,570,990,1300,1400,1500,1700,1900,1900,11432,0,370.0,470.7084393282003,11.446300000000242,1912.0045999999995,2596.6718859342195
1632848094,100,POST,add_item_to_cart,1.700000,0.000000,380,500,640,830,1300,1600,1900,1900,1900,1900,1900,90,0,500.0,629.1232844444447,89.7718000000003,1906.347199999999,0.0
1632848094,100,GET,get_address,1.200000,0.000000,330,380,470,520,750,1200,1500,1500,1500,1500,1500,81,0,380.0,461.6847308641977,37.58979999999967,1520.2308000000003,283.0
1632848094,100,GET,get_basket,1.200000,0.000000,260,330,500,560,960,1300,1300,1400,1400,1400,1400,81,0,330.0,445.00709012345663,13.260500000000341,1369.3166000000012,23020.0
1632848094,100,GET,get_card,1.400000,0.000000,340,400,560,610,1200,1300,1500,1500,1500,1500,1500,81,0,400.0,511.27102345679026,29.575300000000304,1514.5908999999947,17.0
1632848094,100,GET,get_cart,42.100000,0.000000,320,380,510,560,770,1200,1400,1400,1700,1700,1700,2716,0,380.0,464.83571310751057,15.072100000000255,1726.2256000000066,187.92488954344626
1632848094,100,GET,get_catalogue1,22.200000,0.000000,320,390,510,550,820,1300,1400,1400,1600,1700,1700,1494,0,390.0,471.74091666666783,28.306299999999673,1681.768599999998,1643.0
1632848094,100,GET,get_catalogue2,6.100000,0.000000,300,370,560,600,1100,1500,1700,1700,1700,1700,1700,385,0,370.0,500.41798155844185,25.170899999999996,1706.0768000000053,22.0
1632848094,100,GET,get_catalogue3,6.300000,0.000000,330,400,520,570,1100,1300,1400,1600,1600,1600,1600,383,0,400.0,495.44562819843367,24.67689999999978,1632.2153999999928,1927.0
1632848094,100,GET,get_category,7.200000,0.000000,240,300,390,430,620,1000,1300,1300,1300,1300,1300,386,0,300.0,369.0535082901555,19.06159999999968,1330.5810999999962,11518.0
1632848094,100,GET,get_customer,19.000000,0.000000,320,380,520,580,1100,1300,1400,1500,1700,1700,1700,1240,0,380.0,492.2004063709676,18.457999999999863,1697.0237999999968,246.71774193548387
1632848094,100,GET,get_customer_orders,4.800000,0.000000,250,310,410,480,1100,1200,1400,1400,1400,1400,1400,334,0,300.0,420.8181829341318,14.908900000000003,1425.4174999999946,6368.0
1632848094,100,GET,get_detail,8.300000,0.000000,280,340,450,470,620,1000,1200,1300,1400,1400,1400,473,0,340.0,398.0808553911203,11.446300000000242,1407.2924999999968,10364.0
1632848094,100,GET,get_index,19.300000,0.000000,250,300,430,480,810,1100,1300,1500,1600,1900,1900,1425,0,300.0,397.7907803508774,18.400800000000217,1912.0045999999995,8688.0
1632848094,100,GET,get_item,12.900000,0.000000,340,410,570,620,1200,1400,1500,1600,1700,1700,1700,929,0,410.0,530.1146060279868,17.199900000000046,1733.8238999999903,286.0
1632848094,100,GET,get_orders,5.200000,0.000000,310,370,490,560,890,1300,1400,1400,1500,1500,1500,408,0,370.0,466.4720289215687,37.1617999999998,1490.3197000000005,2.0
1632848094,100,GET,get_related,7.000000,0.000000,330,400,530,580,1100,1300,1600,1700,1700,1700,1700,443,0,400.0,503.8101376975168,15.503100000000103,1733.2766999999903,760.0
1632848094,100,GET,get_tags,6.100000,0.000000,320,390,530,580,1000,1300,1400,1500,1700,1700,1700,384,0,390.0,485.59473515624967,24.424799999999802,1673.386800000003,107.0
1632848094,100,GET,login,4.800000,0.000000,350,460,650,770,1300,1500,1600,1600,1700,1700,1700,355,0,460.0,593.9232047887319,43.901799999999994,1714.5117999999968,13.0
1632848094,100,,Aggregated,176.800000,0.000000,300,370,510,560,960,1300,1400,1500,1700,1900,1900,11688,0,370.0,468.2532522587259,11.446300000000242,1912.0045999999995,2601.8764544832306
1632848096,100,POST,add_item_to_cart,1.900000,0.000000,380,500,640,830,1300,1600,1900,1900,1900,1900,1900,90,0,500.0,629.1232844444447,89.7718000000003,1906.347199999999,0.0
1632848096,100,GET,get_address,1.200000,0.000000,330,380,470,520,750,1200,1500,1500,1500,1500,1500,81,0,380.0,461.6847308641977,37.58979999999967,1520.2308000000003,283.0
1632848096,100,GET,get_basket,1.700000,0.000000,260,340,520,570,960,1300,1300,1400,1400,1400,1400,83,0,340.0,446.9723289156624,13.260500000000341,1369.3166000000012,23020.0
1632848096,100,GET,get_card,1.200000,0.000000,340,400,560,610,1200,1300,1500,1500,1500,1500,1500,81,0,400.0,511.27102345679026,29.575300000000304,1514.5908999999947,17.0
1632848096,100,GET,get_cart,40.200000,0.000000,320,380,510,560,760,1200,1400,1400,1700,1700,1700,2744,0,380.0,465.02203811953325,15.072100000000255,1726.2256000000066,187.62900874635568
1632848096,100,GET,get_catalogue1,19.200000,0.000000,330,390,510,550,880,1200,1400,1400,1600,1700,1700,1512,0,390.0,474.2596127645515,28.306299999999673,1681.768599999998,1643.0
1632848096,100,GET,get_catalogue2,5.700000,0.000000,300,370,560,600,1100,1500,1700,1700,1700,1700,1700,386,0,370.0,501.46696476683974,25.170899999999996,1706.0768000000053,22.0
1632848096,100,GET,get_catalogue3,5.700000,0.000000,330,400,530,570,1100,1300,1400,1600,1600,1600,1600,384,0,400.0,496.2463341145836,24.67689999999978,1632.2153999999928,1927.0
1632848096,100,GET,get_category,5.600000,0.000000,240,300,390,430,630,1000,1300,1300,1300,1300,1300,388,0,300.0,369.96573324742275,19.06159999999968,1330.5810999999962,11518.0
1632848096,100,GET,get_customer,20.100000,0.000000,320,380,530,590,1100,1300,1400,1500,1700,1700,1700,1252,0,380.0,494.8630690095844,18.457999999999863,1697.0237999999968,245.63258785942492
1632848096,100,GET,get_customer_orders,4.800000,0.000000,250,310,410,480,1100,1200,1400,1400,1400,1400,1400,338,0,310.0,421.289098816568,14.908900000000003,1425.4174999999946,6368.0
1632848096,100,GET,get_detail,8.000000,0.000000,280,340,450,470,620,1000,1200,1300,1400,1400,1400,473,0,340.0,398.0808553911203,11.446300000000242,1407.2924999999968,10364.0
1632848096,100,GET,get_index,17.400000,0.000000,250,300,430,480,810,1100,1300,1500,1600,1900,1900,1434,0,300.0,397.4548202928873,18.400800000000217,1912.0045999999995,8688.0
1632848096,100,GET,get_item,14.700000,0.000000,340,420,580,630,1200,1400,1500,1600,1700,1700,1700,958,0,420.0,533.6745301670143,17.199900000000046,1733.8238999999903,286.0
1632848096,100,GET,get_orders,5.200000,0.000000,310,370,490,560,890,1300,1400,1400,1500,1500,1500,410,0,370.0,466.1170692682929,37.1617999999998,1490.3197000000005,2.0
1632848096,100,GET,get_related,8.100000,0.000000,330,400,540,590,1100,1300,1600,1700,1700,1700,1700,451,0,400.0,509.5222702882482,15.503100000000103,1733.2766999999903,760.0
1632848096,100,GET,get_tags,5.700000,0.000000,320,390,530,580,1000,1300,1400,1500,1700,1700,1700,385,0,390.0,486.81104909090874,24.424799999999802,1673.386800000003,107.0
1632848096,100,GET,login,4.600000,0.000000,350,460,650,760,1300,1500,1600,1600,1700,1700,1700,357,0,460.0,593.8175745098034,43.901799999999994,1714.5117999999968,13.0
1632848096,100,,Aggregated,171.000000,0.000000,300,370,510,570,960,1300,1400,1500,1700,1900,1900,11807,0,370.0,469.64397155924337,11.446300000000242,1912.0045999999995,2594.6945032607773
1632848097,100,POST,add_item_to_cart,2.300000,0.000000,380,500,640,830,1300,1600,1900,1900,1900,1900,1900,90,0,500.0,629.1232844444447,89.7718000000003,1906.347199999999,0.0
1632848097,100,GET,get_address,1.700000,0.000000,330,380,470,520,750,1200,1500,1500,1500,1500,1500,82,0,370.0,460.16410365853676,37.58979999999967,1520.2308000000003,283.0
1632848097,100,GET,get_basket,1.700000,0.000000,260,350,520,570,1100,1300,1300,1400,1400,1400,1400,87,0,350.0,454.6551275862068,13.260500000000341,1369.3166000000012,23020.0
1632848097,100,GET,get_card,1.700000,0.000000,340,400,560,610,1200,1300,1500,1500,1500,1500,1500,84,0,400.0,507.74343214285756,29.575300000000304,1514.5908999999947,17.0
1632848097,100,GET,get_cart,40.100000,0.000000,320,390,520,570,880,1200,1400,1400,1700,1700,1700,2802,0,390.0,471.42480389007784,15.072100000000255,1726.2256000000066,187.2847965738758
1632848097,100,GET,get_catalogue1,20.400000,0.000000,330,390,510,550,880,1300,1400,1400,1600,1700,1700,1541,0,390.0,475.9217174561984,28.306299999999673,1681.768599999998,1643.0
1632848097,100,GET,get_catalogue2,5.800000,0.000000,300,370,570,610,1100,1500,1700,1700,1700,1700,1700,389,0,370.0,505.066806683805,25.170899999999996,1706.0768000000053,22.0
1632848097,100,GET,get_catalogue3,5.700000,0.000000,330,400,530,570,1100,1300,1400,1600,1600,1600,1600,386,0,400.0,497.41489248704687,24.67689999999978,1632.2153999999928,1927.0
1632848097,100,GET,get_category,5.300000,0.000000,240,300,390,430,630,1100,1300,1300,1300,1300,1300,395,0,300.0,371.8861992405063,19.06159999999968,1330.5810999999962,11518.0
1632848097,100,GET,get_customer,20.800000,0.000000,320,390,530,590,1100,1300,1400,1500,1700,1700,1700,1271,0,390.0,502.04860952006266,18.457999999999863,1697.0237999999968,246.06215578284815
1632848097,100,GET,get_customer_orders,5.200000,0.000000,250,310,420,510,1100,1300,1400,1400,1400,1400,1400,339,0,310.0,423.940908259587,14.908900000000003,1425.4174999999946,6368.0
1632848097,100,GET,get_detail,9.700000,0.000000,280,340,450,470,620,1000,1200,1300,1400,1400,1400,473,0,340.0,398.0808553911203,11.446300000000242,1407.2924999999968,10364.0
1632848097,100,GET,get_index,18.900000,0.000000,250,310,430,480,830,1200,1300,1500,1600,1900,1900,1479,0,310.0,405.9917329952673,18.400800000000217,1912.0045999999995,8688.0
1632848097,100,GET,get_item,15.900000,0.000000,340,420,580,630,1200,1400,1500,1600,1700,1700,1700,963,0,420.0,533.9453035306332,17.199900000000046,1733.8238999999903,286.0
1632848097,100,GET,get_orders,6.500000,0.000000,310,370,510,570,960,1300,1400,1400,1500,1500,1500,415,0,370.0,473.7343927710845,37.1617999999998,1490.3197000000005,2.0
1632848097,100,GET,get_related,8.200000,0.000000,330,410,540,590,1100,1300,1600,1700,1700,1700,1700,464,0,410.0,513.017322413793,15.503100000000103,1733.2766999999903,760.0
1632848097,100,GET,get_tags,5.700000,0.000000,320,390,530,580,1000,1300,1400,1500,1700,1700,1700,389,0,390.0,487.79038560411277,24.424799999999802,1673.386800000003,107.0
1632848097,100,GET,login,3.700000,0.000000,350,480,650,780,1300,1500,1600,1600,1700,1700,1700,370,0,470.0,601.2462732432426,43.901799999999994,1714.5117999999968,13.0
1632848097,100,,Aggregated,179.300000,0.000000,300,380,520,570,990,1300,1400,1500,1700,1900,1900,12019,0,380.0,474.07191412762995,11.446300000000242,1912.0045999999995,2602.923787336717
1632848098,100,POST,add_item_to_cart,1.800000,0.000000,380,500,640,830,1300,1600,1900,1900,1900,1900,1900,90,0,500.0,629.1232844444447,89.7718000000003,1906.347199999999,0.0
1632848098,100,GET,get_address,1.700000,0.000000,320,370,450,520,750,1200,1500,1500,1500,1500,1500,86,0,360.0,454.0213139534887,37.58979999999967,1520.2308000000003,283.0
1632848098,100,GET,get_basket,1.900000,0.000000,260,340,500,570,1100,1300,1300,1400,1400,1400,1400,90,0,330.0,449.48080444444446,13.260500000000341,1369.3166000000012,23020.0
1632848098,100,GET,get_card,1.700000,0.000000,320,400,560,590,1200,1300,1500,1500,1500,1500,1500,87,0,400.0,501.53443908046023,29.575300000000304,1514.5908999999947,17.0
1632848098,100,GET,get_cart,37.800000,0.000000,320,390,510,560,830,1200,1400,1400,1700,1700,1700,2854,0,390.0,470.00465935529,15.072100000000255,1726.2256000000066,188.4092501751927
1632848098,100,GET,get_catalogue1,17.900000,0.000000,330,390,510,540,860,1200,1400,1400,1600,1700,1700,1569,0,390.0,473.8292808158073,28.306299999999673,1681.768599999998,1643.0
1632848098,100,GET,get_catalogue2,5.300000,0.000000,300,370,550,600,1100,1400,1700,1700,1700,1700,1700,405,0,370.0,499.68656567901286,25.170899999999996,1706.0768000000053,22.0
1632848098,100,GET,get_catalogue3,5.100000,0.000000,330,400,540,570,1100,1300,1400,1600,1600,1600,1600,394,0,400.0,496.5329543147212,24.67689999999978,1632.2153999999928,1927.0
1632848098,100,GET,get_category,5.300000,0.000000,250,300,390,430,620,1000,1300,1300,1300,1300,1300,405,0,300.0,369.41106790123445,19.06159999999968,1330.5810999999962,11518.0
1632848098,100,GET,get_customer,18.800000,0.000000,320,390,530,590,1100,1300,1400,1500,1700,1700,1700,1282,0,390.0,500.69954586583435,18.457999999999863,1697.0237999999968,246.31747269890795
1632848098,100,GET,get_customer_orders,4.600000,0.000000,250,310,410,510,1000,1200,1400,1400,1400,1400,1400,355,0,310.0,421.1770845070423,14.908900000000003,1425.4174999999946,6368.0
1632848098,100,GET,get_detail,7.500000,0.000000,280,330,450,470,620,1000,1200,1300,1400,1400,1400,476,0,330.0,397.33680945378137,11.446300000000242,1407.2924999999968,10364.0
1632848098,100,GET,get_index,16.400000,0.000000,250,310,430,480,820,1100,1300,1500,1600,1900,1900,1493,0,310.0,405.29651788345654,18.400800000000217,1912.0045999999995,8688.0
1632848098,100,GET,get_item,15.400000,0.000000,340,420,570,630,1200,1400,1500,1600,1700,1700,1700,978,0,420.0,531.4302964212677,17.199900000000046,1733.8238999999903,286.0
1632848098,100,GET,get_orders,6.100000,0.000000,320,370,510,570,920,1300,1400,1400,1500,1500,1500,426,0,370.0,472.87383356807527,37.1617999999998,1490.3197000000005,2.0
1632848098,100,GET,get_related,7.500000,0.000000,330,410,530,580,1100,1300,1600,1700,1700,1700,1700,473,0,410.0,511.05708964059176,15.503100000000103,1733.2766999999903,760.0
1632848098,100,GET,get_tags,5.200000,0.000000,320,390,540,580,1000,1300,1400,1500,1700,1700,1700,400,0,390.0,486.7278784999996,24.424799999999802,1673.386800000003,107.0
1632848098,100,GET,login,3.500000,0.000000,350,480,650,730,1300,1500,1600,1600,1700,1700,1700,384,0,470.0,595.7216630208327,43.901799999999994,1714.5117999999968,13.0
1632848098,100,,Aggregated,163.500000,0.000000,300,380,510,570,970,1300,1400,1500,1700,1900,1900,12247,0,380.0,472.29686648975127,11.446300000000242,1912.0045999999995,2597.7660651588144
1632848099,100,POST,add_item_to_cart,1.400000,0.000000,380,500,640,830,1300,1600,1900,1900,1900,1900,1900,90,0,500.0,629.1232844444447,89.7718000000003,1906.347199999999,0.0
1632848099,100,GET,get_address,1.700000,0.000000,330,370,470,570,750,1200,1500,1500,1500,1500,1500,89,0,370.0,461.2957707865172,37.58979999999967,1520.2308000000003,283.0
1632848099,100,GET,get_basket,1.700000,0.000000,260,340,500,570,1100,1300,1300,1400,1400,1400,1400,90,0,330.0,449.48080444444446,13.260500000000341,1369.3166000000012,23020.0
1632848099,100,GET,get_card,1.500000,0.000000,340,400,570,620,1200,1300,1500,1500,1500,1500,1500,90,0,400.0,508.04661777777807,29.575300000000304,1514.5908999999947,17.0
1632848099,100,GET,get_cart,34.900000,0.000000,320,390,520,570,830,1200,1400,1400,1700,1700,1700,2878,0,390.0,471.7040681028483,15.072100000000255,1726.2256000000066,188.498957609451
1632848099,100,GET,get_catalogue1,17.000000,0.000000,330,390,510,560,840,1200,1400,1400,1600,1700,1700,1595,0,390.0,476.9992273981201,28.306299999999673,1681.768599999998,1643.0
1632848099,100,GET,get_catalogue2,4.500000,0.000000,300,370,550,600,1100,1400,1700,1700,1700,1700,1700,405,0,370.0,499.68656567901286,25.170899999999996,1706.0768000000053,22.0
1632848099,100,GET,get_catalogue3,5.200000,0.000000,330,410,550,580,1100,1300,1400,1500,1600,1600,1600,404,0,410.0,501.5351193069312,24.67689999999978,1632.2153999999928,1927.0
1632848099,100,GET,get_category,3.500000,0.000000,250,300,390,430,620,1000,1300,1300,1300,1300,1300,406,0,300.0,369.57006724137915,19.06159999999968,1330.5810999999962,11518.0
1632848099,100,GET,get_customer,18.200000,0.000000,320,390,540,600,1100,1300,1400,1500,1700,1700,1700,1290,0,390.0,501.4775795348835,18.457999999999863,1697.0237999999968,246.71395348837208
1632848099,100,GET,get_customer_orders,4.300000,0.000000,250,310,410,510,1000,1200,1400,1400,1400,1400,1400,358,0,310.0,421.30204162011177,14.908900000000003,1425.4174999999946,6368.0
1632848099,100,GET,get_detail,6.800000,0.000000,280,340,450,470,700,1000,1200,1300,1400,1400,1400,479,0,340.0,398.0130409185802,11.446300000000242,1407.2924999999968,10364.0
1632848099,100,GET,get_index,15.800000,0.000000,250,310,440,500,820,1100,1300,1400,1600,1900,1900,1531,0,310.0,408.52082168517364,18.400800000000217,1912.0045999999995,8688.0
