Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633108689,150,GET,get_category,11.600000,0.000000,280,320,340,350,370,390,440,480,540,660,660,1133,0,320.0,296.81569999999965,11.076799999999887,656.5106000000007,11518.0
1633108689,150,GET,get_customer,37.700000,0.000000,330,350,380,380,420,450,510,540,740,740,740,3719,0,350.0,348.0166758537238,9.326700000000132,744.9426999999993,247.16913148695886
1633108689,150,GET,get_customer_orders,10.900000,0.000000,290,320,340,340,370,400,430,470,510,520,520,1011,0,320.0,299.1232013847671,11.297299999999844,516.8873000000006,6368.0
1633108689,150,GET,get_detail,13.500000,0.000000,280,310,340,350,370,390,430,480,520,540,540,1371,0,310.0,295.2718466812541,5.597499999999922,544.5260999999988,10364.0
1633108689,150,GET,get_index,42.600000,0.000000,260,290,330,340,370,410,490,580,790,790,790,4156,0,290.0,287.6185415062557,6.391999999999953,792.0298999999993,8688.0
1633108689,150,GET,get_item,30.500000,0.000000,340,360,400,430,470,500,550,630,750,760,760,2838,0,360.0,371.77794682875196,12.180400000000091,755.127400000001,286.0
1633108689,150,GET,get_orders,13.900000,0.000000,330,350,380,390,420,450,500,530,640,740,740,1252,0,350.0,352.13705471246044,25.758199999999842,739.9853000000007,2.0
1633108689,150,GET,get_related,12.300000,0.000000,340,370,430,440,470,500,540,570,740,750,750,1342,0,370.0,375.5833794336806,14.802699999999946,750.0481000000008,760.0
1633108689,150,GET,get_tags,11.600000,0.000000,330,360,400,410,460,490,530,550,640,640,640,1127,0,360.0,360.17473868677934,15.565900000000132,641.3569999999993,107.0
1633108689,150,GET,login,10.800000,0.000000,350,430,480,490,520,560,660,700,820,860,860,1047,0,430.0,413.37452979942753,24.02710000000008,862.7824000000004,13.0
1633108689,150,,Aggregated,355.800000,0.000000,320,350,390,400,450,490,530,590,750,820,890,34701,0,350.0,347.61821243191787,5.597499999999922,885.0999999999942,2576.633901040316
1633108690,150,POST,add_item_to_cart,1.900000,0.000000,430,470,510,520,560,620,680,690,890,890,890,259,0,470.0,460.105364864865,28.802600000000123,885.0999999999942,0.0
1633108690,150,GET,get_address,2.200000,0.000000,330,350,380,380,420,450,520,560,580,580,580,248,0,350.0,347.37551249999996,18.31280000000035,580.2053000000029,283.0
1633108690,150,GET,get_basket,2.000000,0.000000,280,320,340,350,370,380,420,430,470,470,470,251,0,320.0,299.2358000000003,27.086299999999895,465.30070000000023,23020.0
1633108690,150,GET,get_card,2.200000,0.000000,330,350,380,390,420,440,500,510,640,640,640,249,0,350.0,347.345520080321,21.292499999999936,643.2168000000012,17.0
1633108690,150,GET,get_cart,82.400000,0.000000,330,360,390,400,440,480,530,580,730,790,790,8175,0,360.0,356.43866518654386,12.529000000000012,786.5815999999999,192.2309480122324
1633108690,150,GET,get_catalogue1,44.400000,0.000000,340,370,410,430,480,510,550,640,710,750,750,4423,0,370.0,369.69132468912505,10.659699999999939,751.9948000000003,1643.0
1633108690,150,GET,get_catalogue2,11.900000,0.000000,340,370,400,420,470,510,560,630,720,720,720,1144,0,370.0,368.6398901223787,22.84940000000013,718.8771999999943,22.0
1633108690,150,GET,get_catalogue3,12.200000,0.000000,340,370,420,440,480,510,560,630,750,830,830,1133,0,370.0,372.6950341571048,25.180800000000005,833.2974999999986,1927.0
1633108690,150,GET,get_category,11.700000,0.000000,280,320,340,350,370,390,430,480,540,660,660,1151,0,320.0,297.267863509991,11.076799999999887,656.5106000000007,11518.0
1633108690,150,GET,get_customer,39.400000,0.000000,330,350,380,380,420,450,500,540,740,740,740,3759,0,350.0,348.1972654961423,9.326700000000132,744.9426999999993,247.67916999201915
1633108690,150,GET,get_customer_orders,11.100000,0.000000,290,320,340,340,370,400,430,470,510,520,520,1016,0,320.0,299.3392605314956,11.297299999999844,516.8873000000006,6368.0
1633108690,150,GET,get_detail,14.000000,0.000000,280,310,340,350,370,390,430,480,520,540,540,1383,0,310.0,295.3286724511926,5.597499999999922,544.5260999999988,10364.0
1633108690,150,GET,get_index,40.700000,0.000000,260,290,330,340,370,410,490,580,790,790,790,4200,0,290.0,287.7980266904761,6.391999999999953,792.0298999999993,8688.0
1633108690,150,GET,get_item,30.500000,0.000000,340,360,400,430,470,500,550,630,750,760,760,2880,0,360.0,372.2633142708324,12.180400000000091,755.127400000001,286.0
1633108690,150,GET,get_orders,14.000000,0.000000,330,350,380,390,420,450,500,530,640,740,740,1260,0,350.0,352.2416658730162,25.758199999999842,739.9853000000007,2.0
1633108690,150,GET,get_related,13.600000,0.000000,340,370,430,440,480,500,530,570,740,750,750,1359,0,370.0,375.9821264900657,14.802699999999946,750.0481000000008,760.0
1633108690,150,GET,get_tags,12.200000,0.000000,330,360,400,410,450,490,530,550,640,640,640,1136,0,360.0,360.31962508802843,15.565900000000132,641.3569999999993,107.0
1633108690,150,GET,login,11.400000,0.000000,350,430,480,490,520,560,660,700,820,860,860,1064,0,430.0,413.85331390977495,24.02710000000008,862.7824000000004,13.0
1633108690,150,,Aggregated,357.800000,0.000000,320,350,390,400,450,490,530,590,750,820,890,35090,0,350.0,347.9295047791388,5.597499999999922,885.0999999999942,2575.518409803363
1633108691,150,POST,add_item_to_cart,2.200000,0.000000,430,470,510,520,560,620,680,690,890,890,890,264,0,470.0,459.79020795454556,28.802600000000123,885.0999999999942,0.0
1633108691,150,GET,get_address,2.200000,0.000000,330,350,380,380,420,450,500,560,580,580,580,251,0,350.0,347.3242450199203,18.31280000000035,580.2053000000029,283.0
1633108691,150,GET,get_basket,2.100000,0.000000,280,320,340,350,370,380,420,430,470,470,470,254,0,320.0,299.2454740157483,27.086299999999895,465.30070000000023,23020.0
1633108691,150,GET,get_card,2.100000,0.000000,330,350,380,380,420,440,480,510,640,640,640,251,0,350.0,347.07830956175275,21.292499999999936,643.2168000000012,17.0
1633108691,150,GET,get_cart,82.300000,0.000000,330,360,390,400,440,480,530,580,730,790,790,8249,0,360.0,356.31203707115975,12.529000000000012,786.5815999999999,192.20438841071646
1633108691,150,GET,get_catalogue1,44.700000,0.000000,340,370,410,430,480,510,550,640,710,750,750,4473,0,370.0,369.82071325732176,10.659699999999939,751.9948000000003,1643.0
1633108691,150,GET,get_catalogue2,11.400000,0.000000,340,370,400,420,470,510,560,630,720,720,720,1159,0,370.0,369.1894755823996,22.84940000000013,718.8771999999943,22.0
1633108691,150,GET,get_catalogue3,11.900000,0.000000,340,370,420,440,480,510,560,630,750,830,830,1150,0,370.0,373.11791939130427,25.180800000000005,833.2974999999986,1927.0
1633108691,150,GET,get_category,11.100000,0.000000,280,320,340,350,370,380,430,480,540,660,660,1166,0,320.0,297.22938018867893,11.076799999999887,656.5106000000007,11518.0
1633108691,150,GET,get_customer,39.900000,0.000000,330,350,370,380,420,450,500,540,740,740,740,3782,0,350.0,348.04896147540944,9.326700000000132,744.9426999999993,248.03966155473296
1633108691,150,GET,get_customer_orders,11.400000,0.000000,290,320,340,350,370,400,430,470,510,520,520,1024,0,320.0,299.04743242187453,11.297299999999844,516.8873000000006,6368.0
1633108691,150,GET,get_detail,14.400000,0.000000,280,310,340,350,370,390,430,480,520,540,540,1396,0,310.0,295.36799591690493,5.597499999999922,544.5260999999988,10364.0
1633108691,150,GET,get_index,44.200000,0.000000,260,290,330,340,360,410,490,580,790,790,790,4241,0,290.0,287.78008762084414,6.391999999999953,792.0298999999993,8688.0
1633108691,150,GET,get_item,29.600000,0.000000,340,370,410,430,470,500,550,630,750,760,760,2900,0,370.0,372.3405568275851,12.180400000000091,755.127400000001,286.0
1633108691,150,GET,get_orders,14.400000,0.000000,330,350,380,390,420,450,500,530,640,740,740,1266,0,350.0,352.4108382306481,25.758199999999842,739.9853000000007,2.0
1633108691,150,GET,get_related,13.900000,0.000000,340,370,430,450,480,500,530,570,740,750,750,1379,0,370.0,376.3311829586652,14.802699999999946,750.0481000000008,760.0
1633108691,150,GET,get_tags,11.500000,0.000000,330,360,390,410,450,490,530,550,640,640,640,1154,0,360.0,360.37577746967094,15.565900000000132,641.3569999999993,107.0
1633108691,150,GET,login,11.100000,0.000000,350,430,480,490,510,560,660,700,820,860,860,1074,0,430.0,413.7408469273747,24.02710000000008,862.7824000000004,13.0
1633108691,150,,Aggregated,360.400000,0.000000,320,350,390,400,450,490,530,580,750,820,890,35433,0,350.0,347.95660228036,5.597499999999922,885.0999999999942,2577.2254960065475
1633108692,150,POST,add_item_to_cart,2.300000,0.000000,430,470,510,520,560,620,680,690,890,890,890,268,0,470.0,460.1772917910448,28.802600000000123,885.0999999999942,0.0
1633108692,150,GET,get_address,2.000000,0.000000,330,350,380,380,420,450,500,560,580,580,580,254,0,350.0,347.52504803149606,18.31280000000035,580.2053000000029,283.0
1633108692,150,GET,get_basket,2.100000,0.000000,280,320,340,350,370,380,420,430,470,470,470,258,0,320.0,297.78191279069796,27.086299999999895,465.30070000000023,23020.0
1633108692,150,GET,get_card,2.200000,0.000000,330,350,380,390,420,440,480,510,640,640,640,256,0,350.0,347.5076109374998,21.292499999999936,643.2168000000012,17.0
1633108692,150,GET,get_cart,83.400000,0.000000,330,360,390,400,440,480,530,580,730,790,790,8346,0,360.0,356.592741576803,12.529000000000012,786.5815999999999,192.54517133956386
1633108692,150,GET,get_catalogue1,44.700000,0.000000,340,370,410,430,480,510,550,630,710,750,750,4517,0,370.0,370.2109956829755,10.659699999999939,751.9948000000003,1643.0
1633108692,150,GET,get_catalogue2,10.600000,0.000000,340,370,400,420,470,510,560,630,720,720,720,1167,0,370.0,369.4124674378759,22.84940000000013,718.8771999999943,22.0
1633108692,150,GET,get_catalogue3,10.700000,0.000000,340,370,420,440,480,510,560,630,750,830,830,1165,0,370.0,373.42517639484976,25.180800000000005,833.2974999999986,1927.0
1633108692,150,GET,get_category,11.400000,0.000000,280,320,340,350,370,380,430,480,540,660,660,1172,0,320.0,297.4326984641636,11.076799999999887,656.5106000000007,11518.0
1633108692,150,GET,get_customer,38.800000,0.000000,330,350,370,380,420,450,500,540,740,740,740,3824,0,350.0,348.2457746600415,9.326700000000132,744.9426999999993,247.81171548117155
1633108692,150,GET,get_customer_orders,11.200000,0.000000,290,320,340,350,370,400,430,470,510,520,520,1040,0,320.0,299.460060288461,11.297299999999844,516.8873000000006,6368.0
1633108692,150,GET,get_detail,14.200000,0.000000,280,310,340,350,370,390,430,470,520,540,540,1417,0,310.0,295.7070121383198,5.597499999999922,544.5260999999988,10364.0
1633108692,150,GET,get_index,42.800000,0.000000,260,290,330,340,370,410,480,580,790,790,790,4289,0,290.0,287.91676717183475,6.391999999999953,792.0298999999993,8688.0
1633108692,150,GET,get_item,29.500000,0.000000,340,370,410,430,470,500,550,620,750,760,760,2924,0,370.0,372.5666768809839,12.180400000000091,755.127400000001,286.0
1633108692,150,GET,get_orders,13.500000,0.000000,330,350,380,390,420,450,500,530,640,740,740,1286,0,350.0,352.792843079316,25.758199999999842,739.9853000000007,2.0
1633108692,150,GET,get_related,13.300000,0.000000,340,370,430,450,480,500,530,570,740,750,750,1388,0,370.0,376.5362769452445,14.802699999999946,750.0481000000008,760.0
1633108692,150,GET,get_tags,10.700000,0.000000,330,360,400,410,450,490,530,550,640,640,640,1167,0,360.0,360.70866623821786,15.565900000000132,641.3569999999993,107.0
1633108692,150,GET,login,11.100000,0.000000,350,430,480,490,510,560,660,700,820,860,860,1085,0,430.0,414.21677244239675,24.02710000000008,862.7824000000004,13.0
1633108692,150,,Aggregated,354.500000,0.000000,320,350,390,400,450,490,530,580,750,820,890,35823,0,350.0,348.20070146553905,5.597499999999922,885.0999999999942,2578.3768528598944
1633108693,150,POST,add_item_to_cart,2.800000,0.000000,430,470,510,520,570,620,680,690,890,890,890,270,0,470.0,461.098142962963,28.802600000000123,885.0999999999942,0.0
1633108693,150,GET,get_address,2.100000,0.000000,330,350,380,380,420,450,500,560,580,580,580,258,0,350.0,347.4653143410853,18.31280000000035,580.2053000000029,283.0
1633108693,150,GET,get_basket,2.200000,0.000000,280,320,340,350,370,380,420,430,470,470,470,264,0,320.0,298.4402306818184,27.086299999999895,465.30070000000023,23020.0
1633108693,150,GET,get_card,1.900000,0.000000,330,350,380,390,420,440,480,510,640,640,640,259,0,350.0,347.68023590733577,21.292499999999936,643.2168000000012,17.0
1633108693,150,GET,get_cart,82.800000,0.000000,330,360,390,400,440,480,530,580,730,790,790,8447,0,360.0,356.9841030898541,12.529000000000012,786.5815999999999,192.42760743459218
1633108693,150,GET,get_catalogue1,45.300000,0.000000,340,370,410,430,480,510,550,630,710,750,750,4568,0,370.0,370.40864299474583,10.659699999999939,751.9948000000003,1643.0
1633108693,150,GET,get_catalogue2,12.000000,0.000000,340,370,400,420,470,510,560,630,720,720,720,1181,0,370.0,369.782500677393,22.84940000000013,718.8771999999943,22.0
1633108693,150,GET,get_catalogue3,10.900000,0.000000,340,370,420,440,480,510,560,630,750,830,830,1172,0,370.0,373.6619472696245,25.180800000000005,833.2974999999986,1927.0
1633108693,150,GET,get_category,12.700000,0.000000,280,320,340,350,370,380,430,480,540,660,660,1190,0,320.0,297.53859983193263,11.076799999999887,656.5106000000007,11518.0
1633108693,150,GET,get_customer,37.900000,0.000000,330,350,370,380,420,450,500,540,740,740,740,3884,0,350.0,348.18239526261544,9.326700000000132,744.9426999999993,247.6840885684861
1633108693,150,GET,get_customer_orders,9.700000,0.000000,290,320,340,340,370,400,430,470,510,520,520,1050,0,320.0,299.5239829523804,11.297299999999844,516.8873000000006,6368.0
1633108693,150,GET,get_detail,13.400000,0.000000,280,310,340,350,370,390,430,470,520,540,540,1435,0,310.0,295.4742729616719,5.597499999999922,544.5260999999988,10364.0
1633108693,150,GET,get_index,43.600000,0.000000,260,290,330,340,360,410,480,580,790,790,790,4326,0,290.0,287.8922738557557,6.391999999999953,792.0298999999993,8688.0
1633108693,150,GET,get_item,29.300000,0.000000,340,370,410,430,470,500,540,620,750,760,760,2979,0,370.0,372.8513159785152,12.180400000000091,755.127400000001,286.0
1633108693,150,GET,get_orders,11.700000,0.000000,330,350,380,390,420,450,500,530,640,740,740,1297,0,350.0,352.665025905937,25.758199999999842,739.9853000000007,2.0
1633108693,150,GET,get_related,14.300000,0.000000,340,370,430,450,480,500,530,570,740,750,750,1406,0,370.0,376.58788421052594,14.802699999999946,750.0481000000008,760.0
1633108693,150,GET,get_tags,11.300000,0.000000,330,360,390,410,450,490,530,550,640,640,640,1179,0,360.0,360.55883324851595,15.565900000000132,641.3569999999993,107.0
1633108693,150,GET,login,11.100000,0.000000,350,430,480,490,510,560,660,700,820,860,860,1099,0,430.0,414.8463252957239,24.02710000000008,862.7824000000004,13.0
1633108693,150,,Aggregated,355.000000,0.000000,320,350,390,400,450,490,530,580,750,820,890,36264,0,350.0,348.3913394744105,5.597499999999922,885.0999999999942,2576.793073020075
1633108694,150,POST,add_item_to_cart,3.000000,0.000000,430,470,510,520,570,620,680,690,890,890,890,274,0,470.0,460.9222554744526,28.802600000000123,885.0999999999942,0.0
1633108694,150,GET,get_address,2.200000,0.000000,330,350,380,380,420,450,500,560,580,580,580,264,0,350.0,347.3320662878789,18.31280000000035,580.2053000000029,283.0
1633108694,150,GET,get_basket,2.300000,0.000000,280,320,340,350,370,380,420,430,470,470,470,269,0,320.0,298.60962750929394,27.086299999999895,465.30070000000023,23020.0
1633108694,150,GET,get_card,2.200000,0.000000,330,350,380,390,420,440,480,510,640,640,640,266,0,350.0,348.3341060150375,21.292499999999936,643.2168000000012,17.0
1633108694,150,GET,get_cart,84.100000,0.000000,330,360,390,400,440,480,530,570,730,790,790,8529,0,360.0,357.0162864462419,12.529000000000012,786.5815999999999,192.34048540274358
1633108694,150,GET,get_catalogue1,45.300000,0.000000,340,370,410,430,480,510,550,630,710,750,750,4611,0,370.0,370.6056884406851,10.659699999999939,751.9948000000003,1643.0
1633108694,150,GET,get_catalogue2,12.500000,0.000000,340,370,410,420,470,510,560,630,720,720,720,1194,0,370.0,370.1898597989959,22.84940000000013,718.8771999999943,22.0
1633108694,150,GET,get_catalogue3,12.500000,0.000000,340,370,420,440,480,510,560,630,750,830,830,1190,0,370.0,374.0772735294117,25.180800000000005,833.2974999999986,1927.0
1633108694,150,GET,get_category,12.300000,0.000000,280,320,340,350,370,380,420,480,540,660,660,1206,0,320.0,297.5146620232171,11.076799999999887,656.5106000000007,11518.0
1633108694,150,GET,get_customer,36.800000,0.000000,330,350,370,380,420,450,500,540,740,740,740,3924,0,350.0,348.2187058868499,9.326700000000132,744.9426999999993,247.54969418960243
1633108694,150,GET,get_customer_orders,10.400000,0.000000,290,320,340,340,370,390,420,470,510,520,520,1065,0,320.0,299.4712010328634,11.297299999999844,516.8873000000006,6368.0
1633108694,150,GET,get_detail,13.900000,0.000000,280,310,340,350,370,390,430,470,520,540,540,1447,0,310.0,295.308713614374,5.597499999999922,544.5260999999988,10364.0
1633108694,150,GET,get_index,43.500000,0.000000,260,290,330,340,360,410,480,580,790,790,790,4357,0,290.0,287.89545783796177,6.391999999999953,792.0298999999993,8688.0
1633108694,150,GET,get_item,27.600000,0.000000,340,370,410,430,470,500,540,610,740,760,760,3001,0,370.0,372.8420326557803,12.180400000000091,755.127400000001,286.0
1633108694,150,GET,get_orders,12.300000,0.000000,330,350,380,390,420,440,500,520,640,740,740,1313,0,350.0,352.66325529322177,25.758199999999842,739.9853000000007,2.0
1633108694,150,GET,get_related,13.800000,0.000000,340,370,430,450,480,500,530,570,740,750,750,1432,0,370.0,377.19100928770916,14.802699999999946,750.0481000000008,760.0
1633108694,150,GET,get_tags,12.800000,0.000000,330,360,390,410,450,490,530,550,640,640,640,1191,0,360.0,360.6806649034428,15.565900000000132,641.3569999999993,107.0
1633108694,150,GET,login,10.700000,0.000000,350,430,480,490,510,560,640,700,820,860,860,1102,0,430.0,414.8740637931039,24.02710000000008,862.7824000000004,13.0
1633108694,150,,Aggregated,358.200000,0.000000,320,350,390,400,450,490,530,580,750,820,890,36635,0,350.0,348.4823734570774,5.597499999999922,885.0999999999942,2576.5712842909784
1633108695,150,POST,add_item_to_cart,2.600000,0.000000,430,470,510,520,570,620,680,690,890,890,890,275,0,470.0,460.85928,28.802600000000123,885.0999999999942,0.0
1633108695,150,GET,get_address,2.400000,0.000000,330,350,380,380,420,450,500,560,580,580,580,269,0,350.0,347.80926319702616,18.31280000000035,580.2053000000029,283.0
1633108695,150,GET,get_basket,2.800000,0.000000,280,320,340,350,370,380,420,430,470,470,470,270,0,320.0,298.70046333333363,27.086299999999895,465.30070000000023,23020.0
1633108695,150,GET,get_card,2.300000,0.000000,330,350,380,390,420,440,480,510,640,640,640,269,0,350.0,348.7005788104088,21.292499999999936,643.2168000000012,17.0
1633108695,150,GET,get_cart,85.100000,0.000000,330,360,390,400,440,470,530,570,730,790,790,8609,0,360.0,357.2210610291553,12.529000000000012,786.5815999999999,192.6918341270763
1633108695,150,GET,get_catalogue1,45.700000,0.000000,340,370,410,430,480,510,550,630,710,750,750,4654,0,370.0,370.72225388912756,10.659699999999939,751.9948000000003,1643.0
1633108695,150,GET,get_catalogue2,12.500000,0.000000,340,370,400,420,470,510,550,610,720,720,720,1207,0,370.0,370.37511781275987,22.84940000000013,718.8771999999943,22.0
1633108695,150,GET,get_catalogue3,12.400000,0.000000,340,370,420,440,480,510,560,620,750,830,830,1205,0,370.0,374.11019858921145,25.180800000000005,833.2974999999986,1927.0
1633108695,150,GET,get_category,11.900000,0.000000,280,320,340,350,370,380,420,480,540,660,660,1208,0,320.0,297.57473195364224,11.076799999999887,656.5106000000007,11518.0
1633108695,150,GET,get_customer,39.500000,0.000000,330,350,370,380,410,450,500,540,740,740,740,3973,0,350.0,348.4313656682603,9.326700000000132,744.9426999999993,247.73194059904355
1633108695,150,GET,get_customer_orders,10.300000,0.000000,290,320,340,350,370,390,420,470,510,520,520,1073,0,320.0,299.82984342963607,11.297299999999844,516.8873000000006,6368.0
1633108695,150,GET,get_detail,15.200000,0.000000,280,310,340,350,370,390,430,470,520,540,540,1465,0,310.0,295.4157866211599,5.597499999999922,544.5260999999988,10364.0
1633108695,150,GET,get_index,42.900000,0.000000,260,290,330,340,360,410,480,580,790,790,790,4402,0,290.0,288.0015597001363,6.391999999999953,792.0298999999993,8688.0
1633108695,150,GET,get_item,29.200000,0.000000,340,370,400,420,470,500,540,610,740,760,760,3040,0,370.0,372.9946723026305,12.180400000000091,755.127400000001,286.0
1633108695,150,GET,get_orders,12.300000,0.000000,330,360,380,390,420,440,500,520,640,740,740,1330,0,360.0,353.0051142105265,25.758199999999842,739.9853000000007,2.0
1633108695,150,GET,get_related,13.500000,0.000000,340,370,430,450,480,500,530,570,740,750,750,1439,0,370.0,377.2088150799164,14.802699999999946,750.0481000000008,760.0
1633108695,150,GET,get_tags,12.600000,0.000000,330,360,390,410,450,490,530,550,640,640,640,1206,0,360.0,361.0467212271976,15.565900000000132,641.3569999999993,107.0
1633108695,150,GET,login,10.900000,0.000000,350,430,480,490,510,560,640,700,820,860,860,1117,0,430.0,415.1058607878249,24.02710000000008,862.7824000000004,13.0
1633108695,150,,Aggregated,364.000000,0.000000,320,350,390,400,450,490,530,580,750,820,890,37011,0,350.0,348.66990368268966,5.597499999999922,885.0999999999942,2572.6967928453705
1633108696,150,POST,add_item_to_cart,2.800000,0.000000,430,470,510,520,570,620,680,690,890,890,890,278,0,470.0,460.6327694244605,28.802600000000123,885.0999999999942,0.0
1633108696,150,GET,get_address,2.800000,0.000000,330,350,380,380,420,450,500,560,580,580,580,270,0,350.0,347.71223555555565,18.31280000000035,580.2053000000029,283.0
1633108696,150,GET,get_basket,3.100000,0.000000,280,320,340,350,370,380,420,430,470,470,470,274,0,320.0,298.07489014598565,27.086299999999895,465.30070000000023,23020.0
1633108696,150,GET,get_card,2.800000,0.000000,330,350,380,390,420,440,480,510,640,640,640,271,0,350.0,348.64117490774896,21.292499999999936,643.2168000000012,17.0
1633108696,150,GET,get_cart,83.700000,0.000000,330,360,390,400,440,470,530,570,730,790,790,8723,0,360.0,357.1303639688179,12.529000000000012,786.5815999999999,192.44709388971685
1633108696,150,GET,get_catalogue1,44.000000,0.000000,340,370,410,430,480,510,550,630,710,750,750,4714,0,370.0,370.7421996181586,10.659699999999939,751.9948000000003,1643.0
1633108696,150,GET,get_catalogue2,11.800000,0.000000,340,370,400,420,470,510,550,610,720,720,720,1215,0,370.0,370.20918666666773,22.84940000000013,718.8771999999943,22.0
1633108696,150,GET,get_catalogue3,12.000000,0.000000,340,370,420,440,480,510,560,620,750,830,830,1210,0,370.0,374.0497257024792,25.180800000000005,833.2974999999986,1927.0
1633108696,150,GET,get_category,11.800000,0.000000,280,320,340,350,370,380,420,480,540,660,660,1219,0,320.0,297.73818424938463,11.076799999999887,656.5106000000007,11518.0
1633108696,150,GET,get_customer,40.600000,0.000000,330,350,370,380,410,450,500,540,740,740,740,4016,0,350.0,348.3387919820711,9.326700000000132,744.9426999999993,247.55253984063745
1633108696,150,GET,get_customer_orders,10.100000,0.000000,290,320,340,340,370,390,420,470,510,520,520,1092,0,320.0,299.61719505494455,11.297299999999844,516.8873000000006,6368.0
1633108696,150,GET,get_detail,15.200000,0.000000,280,310,340,350,370,390,430,470,520,540,540,1484,0,310.0,295.2399688005385,5.597499999999922,544.5260999999988,10364.0
1633108696,150,GET,get_index,41.300000,0.000000,260,290,330,340,360,410,480,580,790,790,790,4457,0,290.0,287.9653566300201,6.391999999999953,792.0298999999993,8688.0
1633108696,150,GET,get_item,30.100000,0.000000,340,370,400,420,470,500,540,610,740,760,760,3082,0,370.0,373.0235091499018,12.180400000000091,755.127400000001,286.0
1633108696,150,GET,get_orders,11.800000,0.000000,330,350,380,390,420,440,500,520,640,740,740,1345,0,350.0,352.77815241635705,25.758199999999842,739.9853000000007,2.0
1633108696,150,GET,get_related,14.500000,0.000000,340,370,430,450,480,500,530,570,740,750,750,1460,0,370.0,377.16737568493136,14.802699999999946,750.0481000000008,760.0
1633108696,150,GET,get_tags,12.300000,0.000000,330,360,390,410,450,490,530,550,640,640,640,1211,0,360.0,361.03958100743216,15.565900000000132,641.3569999999993,107.0
1633108696,150,GET,login,11.200000,0.000000,360,430,480,490,510,560,640,700,820,860,860,1130,0,430.0,415.38180238938094,24.02710000000008,862.7824000000004,13.0
1633108696,150,,Aggregated,361.900000,0.000000,320,350,390,400,450,490,530,580,750,820,890,37451,0,350.0,348.6017634776124,5.597499999999922,885.0999999999942,2574.0243251181546
1633108697,150,POST,add_item_to_cart,3.100000,0.000000,430,470,510,520,570,620,680,690,890,890,890,280,0,470.0,460.0667925000001,28.802600000000123,885.0999999999942,0.0
1633108697,150,GET,get_address,2.900000,0.000000,330,350,380,380,410,450,500,560,580,580,580,274,0,350.0,347.58363576642347,18.31280000000035,580.2053000000029,283.0
1633108697,150,GET,get_basket,2.600000,0.000000,280,320,340,350,370,380,420,430,470,470,470,275,0,320.0,298.17212254545484,27.086299999999895,465.30070000000023,23020.0
1633108697,150,GET,get_card,2.900000,0.000000,330,350,380,390,420,440,480,510,640,640,640,275,0,350.0,348.5619719999998,21.292499999999936,643.2168000000012,17.0
1633108697,150,GET,get_cart,83.600000,0.000000,330,360,390,400,440,470,520,570,730,790,790,8816,0,360.0,357.1372158688747,12.529000000000012,786.5815999999999,192.5850725952813
1633108697,150,GET,get_catalogue1,42.400000,0.000000,340,370,410,430,480,510,550,630,710,750,750,4766,0,370.0,370.5523970415442,10.659699999999939,751.9948000000003,1643.0
1633108697,150,GET,get_catalogue2,12.600000,0.000000,340,370,400,420,470,510,550,610,720,720,720,1230,0,370.0,369.9499837398384,22.84940000000013,718.8771999999943,22.0
1633108697,150,GET,get_catalogue3,11.800000,0.000000,340,370,420,440,480,510,560,620,750,830,830,1218,0,370.0,373.8214874384235,25.180800000000005,833.2974999999986,1927.0
1633108697,150,GET,get_category,11.900000,0.000000,280,320,340,350,370,380,420,480,540,660,660,1235,0,320.0,297.7539833198379,11.076799999999887,656.5106000000007,11518.0
1633108697,150,GET,get_customer,38.800000,0.000000,330,350,370,380,410,450,500,540,740,740,740,4055,0,350.0,348.2290014549933,9.326700000000132,744.9426999999993,248.0621454993835
1633108697,150,GET,get_customer_orders,10.700000,0.000000,290,320,340,340,370,390,420,470,510,520,520,1104,0,320.0,299.7050466485502,11.297299999999844,516.8873000000006,6368.0
1633108697,150,GET,get_detail,14.900000,0.000000,280,310,340,350,370,390,430,470,520,540,540,1490,0,310.0,295.1838094630867,5.597499999999922,544.5260999999988,10364.0
1633108697,150,GET,get_index,38.600000,0.000000,260,290,330,330,360,410,480,530,790,790,790,4502,0,290.0,287.8676533318525,6.391999999999953,792.0298999999993,8688.0
1633108697,150,GET,get_item,30.300000,0.000000,340,370,400,420,470,500,540,610,740,760,760,3104,0,370.0,372.898644652061,12.180400000000091,755.127400000001,286.0
1633108697,150,GET,get_orders,13.000000,0.000000,330,350,380,390,410,440,490,520,640,740,740,1369,0,350.0,352.63637969320683,25.758199999999842,739.9853000000007,2.0
1633108697,150,GET,get_related,15.400000,0.000000,340,370,430,450,480,500,530,570,740,750,750,1473,0,370.0,376.93186972165637,14.802699999999946,750.0481000000008,760.0
1633108697,150,GET,get_tags,11.900000,0.000000,330,360,390,410,450,490,530,550,640,640,640,1224,0,360.0,360.9267721405232,15.565900000000132,641.3569999999993,107.0
1633108697,150,GET,login,9.800000,0.000000,360,430,480,490,510,560,640,700,820,860,860,1139,0,430.0,415.4868805970154,24.02710000000008,862.7824000000004,13.0
1633108697,150,,Aggregated,357.200000,0.000000,320,350,380,400,450,490,530,580,750,820,890,37829,0,350.0,348.50988197943525,5.597499999999922,885.0999999999942,2571.772925533321
