Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633975939,150,GET,get_cart,29.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,7933,0,1200.0,1156.5488417874692,83.6517000000001,1757.3951000000002,126.03932938358754
1633975939,150,GET,get_catalogue1,15.600000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4338,0,1200.0,1154.217845850625,26.35149999999986,1712.6173000000051,1643.0
1633975939,150,GET,get_catalogue2,4.600000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1116,0,1200.0,1169.5891024193556,95.46999999999971,1998.7006000000065,22.0
1633975939,150,GET,get_catalogue3,4.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1114,0,1200.0,1164.060042100538,100.99829999999987,1646.5903999999796,1927.0
1633975939,150,GET,get_category,4.200000,0.000000,650,690,780,790,870,900,980,1000,1200,1300,1300,1118,0,690.0,699.6337912343467,50.359700000000004,1279.880200000008,11518.0
1633975939,150,GET,get_customer,14.900000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3617,0,1100.0,1145.2901028200167,85.55089999999987,1699.0126999999973,241.91374066906275
1633975939,150,GET,get_customer_orders,3.800000,0.000000,620,690,760,780,810,880,900,970,1100,1100,1100,992,0,690.0,692.9564779233868,47.4943000000001,1077.4186000000013,6368.0
1633975939,150,GET,get_detail,5.200000,0.000000,620,690,770,780,860,880,980,990,1300,1300,1300,1329,0,690.0,699.2349337095563,27.75599999999967,1273.7986999999862,10364.0
1633975939,150,GET,get_index,15.700000,0.000000,620,690,770,780,860,880,970,980,1200,1300,1300,4143,0,690.0,685.8676136374619,16.791100000000057,1252.9477000000213,8688.0
1633975939,150,GET,get_item,10.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2739,0,1200.0,1179.5559467688952,100.57410000000021,1712.5790000000052,286.0
1633975939,150,GET,get_orders,4.600000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,1203,0,1100.0,1144.5281364921027,23.609100000000048,1687.5187999999923,2.0
1633975939,150,GET,get_related,4.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1301,0,1200.0,1179.6409152959243,160.1710999999999,1799.0497000000119,760.0
1633975939,150,GET,get_tags,4.400000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1115,0,1200.0,1145.998269327355,85.93699999999993,1648.3829999999955,107.0
1633975939,150,GET,login,4.300000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1042,0,1800.0,1800.1376212092118,151.3952999999999,2500.321299999996,13.0
1633975939,150,,Aggregated,127.700000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,33994,0,1100.0,1075.7731145525697,16.791100000000057,2500.321299999996,2566.4206624698477
1633975940,150,POST,add_item_to_cart,0.500000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,228,0,1900.0,1896.1625179824562,622.6458000000008,2406.4541999999988,0.0
1633975940,150,GET,get_address,0.300000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,222,0,1100.0,1158.775615765766,710.8763999999983,1490.320099999991,283.0
1633975940,150,GET,get_basket,0.400000,0.000000,660,700,800,830,890,970,1100,1100,1200,1200,1200,223,0,700.0,730.4831300448435,242.67590000000007,1175.4894000000036,23020.0
1633975940,150,GET,get_card,0.300000,0.000000,1100,1200,1200,1200,1300,1400,1500,1500,1500,1500,1500,222,0,1200.0,1151.6792477477484,571.4486,1505.540499999995,17.0
1633975940,150,GET,get_cart,29.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,7971,0,1200.0,1156.4432615481114,83.6517000000001,1757.3951000000002,125.95834901518003
1633975940,150,GET,get_catalogue1,15.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4364,0,1200.0,1154.4483852658136,26.35149999999986,1712.6173000000051,1643.0
1633975940,150,GET,get_catalogue2,4.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1118,0,1200.0,1169.7559050089453,95.46999999999971,1998.7006000000065,22.0
1633975940,150,GET,get_catalogue3,4.300000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1115,0,1200.0,1164.0317311210756,100.99829999999987,1646.5903999999796,1927.0
1633975940,150,GET,get_category,3.500000,0.000000,650,690,780,790,870,900,980,1000,1200,1300,1300,1126,0,690.0,699.6755266429839,50.359700000000004,1279.880200000008,11518.0
1633975940,150,GET,get_customer,14.900000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3628,0,1100.0,1145.2768718577731,85.55089999999987,1699.0126999999973,241.93302094818083
1633975940,150,GET,get_customer_orders,3.400000,0.000000,620,690,760,780,810,880,900,970,1100,1100,1100,995,0,690.0,692.7680896482409,47.4943000000001,1077.4186000000013,6368.0
1633975940,150,GET,get_detail,5.600000,0.000000,620,690,770,780,860,890,980,990,1300,1300,1300,1332,0,690.0,699.3726815315318,27.75599999999967,1273.7986999999862,10364.0
1633975940,150,GET,get_index,15.800000,0.000000,620,690,770,780,850,880,970,980,1200,1300,1300,4159,0,690.0,685.6544324116387,16.791100000000057,1252.9477000000213,8688.0
1633975940,150,GET,get_item,10.300000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1700,1700,2752,0,1200.0,1179.2943576308155,100.57410000000021,1712.5790000000052,286.0
1633975940,150,GET,get_orders,4.100000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,1211,0,1100.0,1143.661901981833,23.609100000000048,1687.5187999999923,2.0
1633975940,150,GET,get_related,4.300000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1305,0,1200.0,1179.550415402297,160.1710999999999,1799.0497000000119,760.0
1633975940,150,GET,get_tags,4.600000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1116,0,1200.0,1145.967498566309,85.93699999999993,1648.3829999999955,107.0
1633975940,150,GET,login,3.900000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1050,0,1800.0,1800.9073263809512,151.3952999999999,2500.321299999996,13.0
1633975940,150,,Aggregated,125.300000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,34137,0,1100.0,1075.8066371708135,16.791100000000057,2500.321299999996,2565.6350587339252
1633975941,150,POST,add_item_to_cart,0.700000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,230,0,1900.0,1898.0322191304347,622.6458000000008,2406.4541999999988,0.0
1633975941,150,GET,get_address,0.300000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,222,0,1100.0,1158.775615765766,710.8763999999983,1490.320099999991,283.0
1633975941,150,GET,get_basket,0.500000,0.000000,660,700,800,830,890,970,1100,1100,1200,1200,1200,223,0,700.0,730.4831300448435,242.67590000000007,1175.4894000000036,23020.0
1633975941,150,GET,get_card,0.400000,0.000000,1100,1200,1200,1200,1300,1400,1500,1500,1500,1500,1500,223,0,1200.0,1151.3672345291484,571.4486,1505.540499999995,17.0
1633975941,150,GET,get_cart,29.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8010,0,1200.0,1156.4607957428211,83.6517000000001,1757.3951000000002,126.03196004993758
1633975941,150,GET,get_catalogue1,16.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4381,0,1200.0,1154.5758874229653,26.35149999999986,1712.6173000000051,1643.0
1633975941,150,GET,get_catalogue2,3.600000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1126,0,1200.0,1169.2631561278874,95.46999999999971,1998.7006000000065,22.0
1633975941,150,GET,get_catalogue3,4.600000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1116,0,1200.0,1164.240824103942,100.99829999999987,1646.5903999999796,1927.0
1633975941,150,GET,get_category,3.400000,0.000000,650,690,780,790,870,900,980,1000,1200,1300,1300,1130,0,690.0,699.7114189380529,50.359700000000004,1279.880200000008,11518.0
1633975941,150,GET,get_customer,14.300000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3647,0,1100.0,1145.041880010968,85.55089999999987,1699.0126999999973,241.68659171922127
1633975941,150,GET,get_customer_orders,2.900000,0.000000,620,690,760,780,810,880,900,970,1100,1100,1100,998,0,690.0,692.7883297595188,47.4943000000001,1077.4186000000013,6368.0
1633975941,150,GET,get_detail,5.500000,0.000000,620,690,770,780,860,890,980,990,1300,1300,1300,1334,0,690.0,699.3476942278863,27.75599999999967,1273.7986999999862,10364.0
1633975941,150,GET,get_index,15.900000,0.000000,620,690,770,780,850,880,970,980,1200,1300,1300,4183,0,690.0,685.8180200334699,16.791100000000057,1252.9477000000213,8688.0
1633975941,150,GET,get_item,10.600000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1700,1700,2757,0,1200.0,1179.1334902792905,100.57410000000021,1712.5790000000052,286.0
1633975941,150,GET,get_orders,3.400000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,1215,0,1100.0,1143.4423163786003,23.609100000000048,1687.5187999999923,2.0
1633975941,150,GET,get_related,4.900000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1311,0,1200.0,1179.8145048817678,160.1710999999999,1799.0497000000119,760.0
1633975941,150,GET,get_tags,4.300000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1118,0,1200.0,1145.904477817532,85.93699999999993,1648.3829999999955,107.0
1633975941,150,GET,login,4.200000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1051,0,1800.0,1801.1920758325393,151.3952999999999,2500.321299999996,13.0
1633975941,150,,Aggregated,124.800000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,34275,0,1100.0,1075.757682692926,16.791100000000057,2500.321299999996,2565.221765134938
1633975942,150,POST,add_item_to_cart,0.600000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,231,0,1900.0,1898.3692995670997,622.6458000000008,2406.4541999999988,0.0
1633975942,150,GET,get_address,0.400000,0.000000,1100,1100,1200,1300,1300,1400,1400,1400,1500,1500,1500,223,0,1100.0,1158.5197049327353,710.8763999999983,1490.320099999991,283.0
1633975942,150,GET,get_basket,0.400000,0.000000,660,700,800,830,890,970,1100,1100,1200,1200,1200,225,0,700.0,730.0526280000003,242.67590000000007,1175.4894000000036,23020.0
1633975942,150,GET,get_card,0.400000,0.000000,1100,1200,1200,1200,1300,1400,1500,1500,1500,1500,1500,223,0,1200.0,1151.3672345291484,571.4486,1505.540499999995,17.0
1633975942,150,GET,get_cart,29.600000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8038,0,1200.0,1156.5984138964916,83.6517000000001,1757.3951000000002,126.02164717591441
1633975942,150,GET,get_catalogue1,16.000000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4404,0,1200.0,1154.697067802001,26.35149999999986,1712.6173000000051,1643.0
1633975942,150,GET,get_catalogue2,3.600000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1130,0,1200.0,1169.2048607079655,95.46999999999971,1998.7006000000065,22.0
1633975942,150,GET,get_catalogue3,4.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1118,0,1200.0,1164.5448893559922,100.99829999999987,1646.5903999999796,1927.0
1633975942,150,GET,get_category,3.900000,0.000000,660,690,780,790,870,900,980,1000,1200,1300,1300,1142,0,690.0,699.7791545534149,50.359700000000004,1279.880200000008,11518.0
1633975942,150,GET,get_customer,13.800000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3659,0,1100.0,1145.0790785733807,85.55089999999987,1699.0126999999973,241.91145121617927
1633975942,150,GET,get_customer_orders,3.100000,0.000000,620,690,760,780,810,880,900,960,1000,1100,1100,1001,0,690.0,692.7776968031966,47.4943000000001,1077.4186000000013,6368.0
1633975942,150,GET,get_detail,5.600000,0.000000,620,690,770,780,860,880,980,990,1300,1300,1300,1344,0,690.0,699.2015326636907,27.75599999999967,1273.7986999999862,10364.0
1633975942,150,GET,get_index,16.700000,0.000000,620,690,770,780,850,880,970,980,1200,1300,1300,4197,0,690.0,685.9401746723861,16.791100000000057,1252.9477000000213,8688.0
1633975942,150,GET,get_item,10.000000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2760,0,1200.0,1179.1923371014507,100.57410000000021,1712.5790000000052,286.0
1633975942,150,GET,get_orders,3.000000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,1219,0,1100.0,1143.3822980311727,23.609100000000048,1687.5187999999923,2.0
1633975942,150,GET,get_related,5.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1317,0,1200.0,1179.6043757782822,160.1710999999999,1799.0497000000119,760.0
1633975942,150,GET,get_tags,3.800000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1124,0,1200.0,1145.8887637900364,85.93699999999993,1648.3829999999955,107.0
1633975942,150,GET,login,4.400000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1055,0,1800.0,1801.3329454976292,151.3952999999999,2500.321299999996,13.0
1633975942,150,,Aggregated,125.000000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,34410,0,1100.0,1075.6883175385074,16.791100000000057,2500.321299999996,2569.2214763150246
1633975943,150,POST,add_item_to_cart,0.700000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,232,0,1900.0,1898.836782758621,622.6458000000008,2406.4541999999988,0.0
1633975943,150,GET,get_address,0.400000,0.000000,1100,1100,1200,1300,1300,1400,1400,1400,1500,1500,1500,223,0,1100.0,1158.5197049327353,710.8763999999983,1490.320099999991,283.0
1633975943,150,GET,get_basket,0.300000,0.000000,660,700,800,830,890,970,1100,1100,1200,1200,1200,226,0,700.0,730.7776309734514,242.67590000000007,1175.4894000000036,23020.0
1633975943,150,GET,get_card,0.400000,0.000000,1100,1200,1200,1200,1300,1400,1500,1500,1500,1500,1500,223,0,1200.0,1151.3672345291484,571.4486,1505.540499999995,17.0
1633975943,150,GET,get_cart,30.500000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8073,0,1200.0,1156.5392032453858,83.6517000000001,1757.3951000000002,126.07184441967051
1633975943,150,GET,get_catalogue1,16.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4419,0,1200.0,1154.779450780722,26.35149999999986,1712.6173000000051,1643.0
1633975943,150,GET,get_catalogue2,3.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1142,0,1200.0,1169.2298045534162,95.46999999999971,1998.7006000000065,22.0
1633975943,150,GET,get_catalogue3,4.000000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1124,0,1200.0,1164.747944928825,100.99829999999987,1646.5903999999796,1927.0
1633975943,150,GET,get_category,3.700000,0.000000,650,690,780,790,870,900,980,1000,1200,1300,1300,1146,0,690.0,699.6217664921463,50.359700000000004,1279.880200000008,11518.0
1633975943,150,GET,get_customer,14.200000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3665,0,1100.0,1144.9740747885403,85.55089999999987,1699.0126999999973,241.9819918144611
1633975943,150,GET,get_customer_orders,3.100000,0.000000,620,690,760,780,810,880,900,960,1000,1100,1100,1006,0,690.0,692.7051145129223,47.4943000000001,1077.4186000000013,6368.0
1633975943,150,GET,get_detail,5.200000,0.000000,620,690,770,780,860,880,980,990,1300,1300,1300,1346,0,690.0,699.208170579495,27.75599999999967,1273.7986999999862,10364.0
1633975943,150,GET,get_index,18.000000,0.000000,620,690,770,780,850,880,970,980,1200,1300,1300,4210,0,690.0,686.0127475771982,16.791100000000057,1252.9477000000213,8688.0
1633975943,150,GET,get_item,10.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1700,1700,2776,0,1200.0,1179.148721001442,100.57410000000021,1712.5790000000052,286.0
1633975943,150,GET,get_orders,3.100000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1700,1700,1700,1222,0,1100.0,1143.2839429623564,23.609100000000048,1687.5187999999923,2.0
1633975943,150,GET,get_related,5.300000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1322,0,1200.0,1179.4572671709514,160.1710999999999,1799.0497000000119,760.0
1633975943,150,GET,get_tags,3.700000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1130,0,1200.0,1145.9568728318593,85.93699999999993,1648.3829999999955,107.0
1633975943,150,GET,login,4.500000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1060,0,1800.0,1801.5201576415084,151.3952999999999,2500.321299999996,13.0
1633975943,150,,Aggregated,127.800000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,34545,0,1100.0,1075.7950464727187,16.791100000000057,2500.321299999996,2567.480127370097
1633975944,150,POST,add_item_to_cart,0.900000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,235,0,1900.0,1895.9877200000003,622.6458000000008,2406.4541999999988,0.0
1633975944,150,GET,get_address,0.400000,0.000000,1100,1100,1200,1300,1300,1400,1400,1400,1500,1500,1500,223,0,1100.0,1158.5197049327353,710.8763999999983,1490.320099999991,283.0
1633975944,150,GET,get_basket,0.400000,0.000000,660,700,800,830,890,970,1100,1100,1200,1200,1200,227,0,700.0,730.575751101322,242.67590000000007,1175.4894000000036,23020.0
1633975944,150,GET,get_card,0.400000,0.000000,1100,1200,1200,1200,1300,1400,1500,1500,1500,1500,1500,224,0,1200.0,1151.0858031250007,571.4486,1505.540499999995,17.0
1633975944,150,GET,get_cart,29.000000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8093,0,1200.0,1156.5044775855674,83.6517000000001,1757.3951000000002,126.10033362164833
1633975944,150,GET,get_catalogue1,17.600000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4430,0,1200.0,1154.7593976297994,26.35149999999986,1712.6173000000051,1643.0
1633975944,150,GET,get_catalogue2,3.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1146,0,1200.0,1169.2945403141373,95.46999999999971,1998.7006000000065,22.0
1633975944,150,GET,get_catalogue3,3.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1129,0,1200.0,1164.567546235606,100.99829999999987,1646.5903999999796,1927.0
1633975944,150,GET,get_category,4.300000,0.000000,660,690,780,790,870,900,980,1000,1200,1300,1300,1153,0,690.0,699.6776815264524,50.359700000000004,1279.880200000008,11518.0
1633975944,150,GET,get_customer,13.500000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3678,0,1100.0,1144.8394829526915,85.55089999999987,1699.0126999999973,241.99673735725938
1633975944,150,GET,get_customer_orders,2.700000,0.000000,620,690,760,780,810,880,900,960,1000,1100,1100,1011,0,690.0,692.8411345202766,47.4943000000001,1077.4186000000013,6368.0
1633975944,150,GET,get_detail,5.400000,0.000000,620,690,770,780,860,880,980,990,1300,1300,1300,1348,0,690.0,699.1781540059349,27.75599999999967,1273.7986999999862,10364.0
1633975944,150,GET,get_index,17.300000,0.000000,620,690,770,780,850,880,970,980,1200,1300,1300,4226,0,690.0,686.1089845480371,16.791100000000057,1252.9477000000213,8688.0
1633975944,150,GET,get_item,9.300000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1700,1700,2783,0,1200.0,1179.0184396694228,100.57410000000021,1712.5790000000052,286.0
1633975944,150,GET,get_orders,3.300000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1700,1700,1700,1227,0,1100.0,1143.208719070904,23.609100000000048,1687.5187999999923,2.0
1633975944,150,GET,get_related,5.300000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1332,0,1200.0,1179.7637926426407,160.1710999999999,1799.0497000000119,760.0
1633975944,150,GET,get_tags,3.600000,0.000000,1100,1100,1200,1300,1300,1400,1500,1500,1600,1600,1600,1138,0,1100.0,1145.878978119509,85.93699999999993,1648.3829999999955,107.0
1633975944,150,GET,login,4.700000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1062,0,1800.0,1801.5631016007524,151.3952999999999,2500.321299999996,13.0
1633975944,150,,Aggregated,125.300000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,34665,0,1100.0,1075.7280907659042,16.791100000000057,2500.321299999996,2568.3854608394636
1633975945,150,POST,add_item_to_cart,0.900000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,235,0,1900.0,1895.9877200000003,622.6458000000008,2406.4541999999988,0.0
1633975945,150,GET,get_address,0.400000,0.000000,1100,1100,1200,1300,1300,1400,1400,1400,1500,1500,1500,224,0,1100.0,1158.2857450892857,710.8763999999983,1490.320099999991,283.0
1633975945,150,GET,get_basket,0.500000,0.000000,670,700,800,830,890,970,1100,1100,1200,1200,1200,228,0,700.0,730.3883442982459,242.67590000000007,1175.4894000000036,23020.0
1633975945,150,GET,get_card,0.400000,0.000000,1100,1200,1200,1200,1300,1400,1500,1500,1500,1500,1500,226,0,1100.0,1150.4231207964608,571.4486,1505.540499999995,17.0
1633975945,150,GET,get_cart,30.600000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8132,0,1200.0,1156.3010273610428,83.6517000000001,1757.3951000000002,126.0609936055091
1633975945,150,GET,get_catalogue1,17.500000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4444,0,1200.0,1154.7502688118836,26.35149999999986,1712.6173000000051,1643.0
1633975945,150,GET,get_catalogue2,4.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1151,0,1200.0,1169.4788303214605,95.46999999999971,1998.7006000000065,22.0
1633975945,150,GET,get_catalogue3,3.700000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1136,0,1200.0,1164.1717360035204,100.99829999999987,1646.5903999999796,1927.0
1633975945,150,GET,get_category,4.200000,0.000000,660,690,780,790,870,900,980,1000,1200,1300,1300,1159,0,690.0,699.927917515099,50.359700000000004,1279.880200000008,11518.0
1633975945,150,GET,get_customer,12.800000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3689,0,1100.0,1144.7343513960418,85.55089999999987,1699.0126999999973,242.01545134182706
1633975945,150,GET,get_customer_orders,3.000000,0.000000,620,690,760,780,810,880,900,960,1000,1100,1100,1013,0,690.0,693.0283576505426,47.4943000000001,1077.4186000000013,6368.0
1633975945,150,GET,get_detail,5.300000,0.000000,620,690,770,780,860,880,970,990,1300,1300,1300,1353,0,690.0,699.241957427938,27.75599999999967,1273.7986999999862,10364.0
1633975945,150,GET,get_index,17.800000,0.000000,620,690,770,780,850,880,970,980,1200,1300,1300,4243,0,690.0,686.2311292481745,16.791100000000057,1252.9477000000213,8688.0
1633975945,150,GET,get_item,9.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1700,1700,2789,0,1200.0,1178.892506382217,100.57410000000021,1712.5790000000052,286.0
1633975945,150,GET,get_orders,2.900000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1700,1700,1700,1232,0,1100.0,1143.3583467532462,23.609100000000048,1687.5187999999923,2.0
1633975945,150,GET,get_related,5.700000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1333,0,1200.0,1179.697018754687,160.1710999999999,1799.0497000000119,760.0
1633975945,150,GET,get_tags,4.100000,0.000000,1100,1100,1200,1300,1300,1400,1500,1500,1600,1600,1600,1146,0,1100.0,1145.6639101221651,85.93699999999993,1648.3829999999955,107.0
1633975945,150,GET,login,5.000000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1067,0,1800.0,1801.2314325210862,151.3952999999999,2500.321299999996,13.0
1633975945,150,,Aggregated,128.000000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,34800,0,1100.0,1075.6528306781634,16.791100000000057,2500.321299999996,2568.537816091954
1633975946,150,POST,add_item_to_cart,1.200000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,238,0,1900.0,1894.6743100840338,622.6458000000008,2406.4541999999988,0.0
1633975946,150,GET,get_address,0.400000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,226,0,1100.0,1159.023890707965,710.8763999999983,1490.320099999991,283.0
1633975946,150,GET,get_basket,0.600000,0.000000,670,700,800,830,890,970,1100,1100,1200,1200,1200,228,0,700.0,730.3883442982459,242.67590000000007,1175.4894000000036,23020.0
1633975946,150,GET,get_card,0.300000,0.000000,1100,1200,1200,1200,1300,1400,1500,1500,1500,1500,1500,226,0,1100.0,1150.4231207964608,571.4486,1505.540499999995,17.0
1633975946,150,GET,get_cart,30.300000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8158,0,1200.0,1156.8120700416775,83.6517000000001,1757.3951000000002,126.16425594508458
1633975946,150,GET,get_catalogue1,18.300000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4459,0,1200.0,1155.1317519847523,26.35149999999986,1712.6173000000051,1643.0
1633975946,150,GET,get_catalogue2,3.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1157,0,1200.0,1170.392948141747,95.46999999999971,1998.7006000000065,22.0
1633975946,150,GET,get_catalogue3,4.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1142,0,1200.0,1164.8674647985983,100.99829999999987,1646.5903999999796,1927.0
1633975946,150,GET,get_category,4.600000,0.000000,660,690,780,790,870,900,980,1000,1200,1300,1300,1165,0,690.0,700.5425029184546,50.359700000000004,1279.880200000008,11518.0
1633975946,150,GET,get_customer,12.300000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3698,0,1100.0,1145.1206647106542,85.55089999999987,1699.0126999999973,242.20200108166577
1633975946,150,GET,get_customer_orders,3.200000,0.000000,620,690,760,780,810,880,900,970,1100,1100,1100,1015,0,690.0,693.4957334975365,47.4943000000001,1077.4186000000013,6368.0
1633975946,150,GET,get_detail,4.900000,0.000000,620,690,770,790,860,880,970,990,1300,1300,1300,1359,0,690.0,699.6780871964681,27.75599999999967,1273.7986999999862,10364.0
1633975946,150,GET,get_index,17.700000,0.000000,620,690,770,780,850,880,970,980,1200,1300,1300,4257,0,690.0,686.4588533709193,16.791100000000057,1252.9477000000213,8688.0
1633975946,150,GET,get_item,9.400000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1700,1700,2796,0,1200.0,1179.1587788268964,100.57410000000021,1712.5790000000052,286.0
1633975946,150,GET,get_orders,3.300000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1700,1700,1700,1232,0,1100.0,1143.3583467532462,23.609100000000048,1687.5187999999923,2.0
