Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633976789,100,GET,get_detail,3.800000,0.000000,450,490,540,570,600,640,690,700,800,880,880,2006,0,490.0,495.6312052342983,125.1793000000001,880.9835000000135,10364.0
1633976789,100,GET,get_index,15.200000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6121,0,490.0,485.23163527201405,22.46970000000004,883.396600000026,8688.0
1633976789,100,GET,get_item,10.800000,0.000000,770,810,900,900,940,1000,1000,1100,1100,1200,1200,4178,0,810.0,824.2303589755871,116.37990000000009,1192.4421000000223,286.0
1633976789,100,GET,get_orders,5.800000,0.000000,730,810,880,900,920,990,1000,1100,1200,1200,1200,1844,0,810.0,810.1380759219097,97.52899999999998,1202.2694999999999,2.0
1633976789,100,GET,get_related,4.100000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1200,1200,1991,0,810.0,829.8082643897545,243.46549999999968,1194.1633000000138,760.0
1633976789,100,GET,get_tags,3.700000,0.000000,730,800,880,900,920,990,1000,1100,1200,1300,1300,1677,0,800.0,805.8828861657697,144.42899999999992,1277.1774000000278,107.0
1633976789,100,GET,login,3.700000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1536,0,1300.0,1296.7334934244775,176.05289999999997,1900.7112,13.0
1633976789,100,,Aggregated,124.700000,0.000000,670,790,890,900,980,1000,1300,1400,1600,1800,1900,51141,0,790.0,761.5038649244333,22.46970000000004,1900.7112,2551.5495199546353
1633976790,100,POST,add_item_to_cart,0.400000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,344,0,1400.0,1362.2464348837207,499.3059999999998,1895.801800000001,0.0
1633976790,100,GET,get_address,0.900000,0.000000,760,800,890,890,920,990,1000,1100,1100,1100,1100,342,0,800.0,813.6717318713452,503.34679999997434,1098.4797000000412,283.0
1633976790,100,GET,get_basket,0.500000,0.000000,480,500,590,600,670,690,730,770,820,820,820,343,0,500.0,524.573620116617,307.7682999999922,818.1816000000026,23020.0
1633976790,100,GET,get_card,0.600000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,342,0,800.0,800.6955692982452,574.6917000000167,1087.8288000000111,17.0
1633976790,100,GET,get_cart,29.600000,0.000000,760,810,900,900,970,1000,1100,1100,1200,1300,1300,11973,0,810.0,821.6049420028397,25.38969999999985,1302.1588000000008,126.54255408001336
1633976790,100,GET,get_catalogue1,16.100000,0.000000,770,810,900,910,960,1000,1000,1100,1200,1200,1200,6464,0,810.0,820.1913820853946,25.126200000000097,1234.2907999999966,1643.0
1633976790,100,GET,get_catalogue2,4.200000,0.000000,750,810,900,910,960,1000,1000,1100,1100,1100,1100,1680,0,810.0,818.1904779761901,89.08990000000006,1143.409399999996,22.0
1633976790,100,GET,get_catalogue3,3.900000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1677,0,810.0,823.2421750149069,51.519199999999984,1193.6926000000199,1927.0
1633976790,100,GET,get_category,4.000000,0.000000,440,490,550,570,590,650,690,700,810,870,870,1687,0,490.0,492.6806560758735,47.46309999999987,865.3548999999998,11518.0
1633976790,100,GET,get_customer,12.900000,0.000000,720,800,880,900,930,1000,1000,1100,1200,1300,1300,5516,0,800.0,807.0724060369837,54.65270000000011,1292.1464,241.14666424945614
1633976790,100,GET,get_customer_orders,4.200000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1508,0,490.0,489.80404542440283,36.26869999999993,889.5985999999994,6368.0
1633976790,100,GET,get_detail,4.000000,0.000000,450,490,540,570,600,640,690,700,800,880,880,2010,0,490.0,495.6170107462699,125.1793000000001,880.9835000000135,10364.0
1633976790,100,GET,get_index,15.300000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6130,0,490.0,485.2609442251221,22.46970000000004,883.396600000026,8688.0
1633976790,100,GET,get_item,10.700000,0.000000,770,810,900,900,940,1000,1000,1100,1100,1200,1200,4188,0,810.0,824.2096998089787,116.37990000000009,1192.4421000000223,286.0
1633976790,100,GET,get_orders,5.600000,0.000000,730,810,880,900,920,990,1000,1100,1200,1200,1200,1847,0,810.0,810.087573687061,97.52899999999998,1202.2694999999999,2.0
1633976790,100,GET,get_related,4.100000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1200,1200,1998,0,810.0,829.8177296296302,243.46549999999968,1194.1633000000138,760.0
1633976790,100,GET,get_tags,3.900000,0.000000,730,800,880,900,920,990,1000,1100,1200,1300,1300,1679,0,800.0,805.8742043478236,144.42899999999992,1277.1774000000278,107.0
1633976790,100,GET,login,3.600000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1539,0,1300.0,1296.719313255359,176.05289999999997,1900.7112,13.0
1633976790,100,,Aggregated,124.500000,0.000000,670,790,890,900,980,1000,1300,1400,1600,1800,1900,51267,0,790.0,761.5371463768206,22.46970000000004,1900.7112,2550.8631673396144
1633976791,100,POST,add_item_to_cart,0.500000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,345,0,1400.0,1362.031072463768,499.3059999999998,1895.801800000001,0.0
1633976791,100,GET,get_address,0.600000,0.000000,760,800,890,890,920,990,1000,1100,1100,1100,1100,342,0,800.0,813.6717318713452,503.34679999997434,1098.4797000000412,283.0
1633976791,100,GET,get_basket,0.300000,0.000000,480,500,590,600,670,690,730,770,820,820,820,343,0,500.0,524.573620116617,307.7682999999922,818.1816000000026,23020.0
1633976791,100,GET,get_card,0.600000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,342,0,800.0,800.6955692982452,574.6917000000167,1087.8288000000111,17.0
1633976791,100,GET,get_cart,28.700000,0.000000,760,810,900,900,970,1000,1100,1100,1200,1300,1300,11997,0,810.0,821.5421146119861,25.38969999999985,1302.1588000000008,126.63249145619739
1633976791,100,GET,get_catalogue1,16.200000,0.000000,770,810,900,910,960,1000,1000,1100,1200,1200,1200,6475,0,810.0,820.2120587181453,25.126200000000097,1234.2907999999966,1643.0
1633976791,100,GET,get_catalogue2,3.900000,0.000000,750,810,900,910,960,1000,1000,1100,1100,1100,1100,1687,0,810.0,818.0015821576758,89.08990000000006,1143.409399999996,22.0
1633976791,100,GET,get_catalogue3,4.000000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1680,0,810.0,823.3004986309517,51.519199999999984,1193.6926000000199,1927.0
1633976791,100,GET,get_category,3.900000,0.000000,440,490,540,570,590,650,690,700,810,870,870,1693,0,490.0,492.622017424689,47.46309999999987,865.3548999999998,11518.0
1633976791,100,GET,get_customer,13.300000,0.000000,720,800,880,900,930,1000,1000,1100,1200,1300,1300,5530,0,800.0,807.0759010669079,54.65270000000011,1292.1464,241.12983725135624
1633976791,100,GET,get_customer_orders,4.000000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1517,0,490.0,490.0317297956489,36.26869999999993,889.5985999999994,6368.0
1633976791,100,GET,get_detail,4.200000,0.000000,450,490,540,570,600,640,690,700,800,880,880,2018,0,490.0,495.6864656095156,125.1793000000001,880.9835000000135,10364.0
1633976791,100,GET,get_index,15.900000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6149,0,490.0,485.3030156936084,22.46970000000004,883.396600000026,8688.0
1633976791,100,GET,get_item,10.000000,0.000000,770,810,900,900,940,1000,1000,1100,1100,1200,1200,4197,0,810.0,824.160715201335,116.37990000000009,1192.4421000000223,286.0
1633976791,100,GET,get_orders,5.400000,0.000000,730,810,880,900,920,990,1000,1100,1200,1200,1200,1849,0,810.0,810.1160987560853,97.52899999999998,1202.2694999999999,2.0
1633976791,100,GET,get_related,3.900000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1200,1200,2002,0,810.0,829.8055580919087,243.46549999999968,1194.1633000000138,760.0
1633976791,100,GET,get_tags,4.100000,0.000000,730,800,880,900,920,990,1000,1100,1200,1300,1300,1681,0,800.0,805.864459607374,144.42899999999992,1277.1774000000278,107.0
1633976791,100,GET,login,4.100000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1544,0,1300.0,1296.4093339378223,176.05289999999997,1900.7112,13.0
1633976791,100,,Aggregated,123.600000,0.000000,670,790,890,900,980,1000,1300,1400,1600,1800,1900,51391,0,790.0,761.4446689517708,22.46970000000004,1900.7112,2552.719542332315
1633976792,100,POST,add_item_to_cart,0.500000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,345,0,1400.0,1362.031072463768,499.3059999999998,1895.801800000001,0.0
1633976792,100,GET,get_address,0.600000,0.000000,760,800,890,890,920,990,1000,1100,1100,1100,1100,343,0,800.0,813.386072303207,503.34679999997434,1098.4797000000412,283.0
1633976792,100,GET,get_basket,0.400000,0.000000,480,500,590,600,670,690,730,770,820,820,820,343,0,500.0,524.573620116617,307.7682999999922,818.1816000000026,23020.0
1633976792,100,GET,get_card,0.400000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,343,0,800.0,800.7332422740521,574.6917000000167,1087.8288000000111,17.0
1633976792,100,GET,get_cart,29.300000,0.000000,760,810,900,900,980,1000,1100,1100,1200,1300,1300,12019,0,810.0,821.5728620517516,25.38969999999985,1302.1588000000008,126.59239537399118
1633976792,100,GET,get_catalogue1,16.500000,0.000000,770,810,900,910,960,1000,1000,1100,1200,1200,1200,6494,0,810.0,820.2602043270697,25.126200000000097,1234.2907999999966,1643.0
1633976792,100,GET,get_catalogue2,3.900000,0.000000,750,810,890,910,960,1000,1000,1100,1100,1100,1100,1693,0,810.0,818.0015375664497,89.08990000000006,1143.409399999996,22.0
1633976792,100,GET,get_catalogue3,4.100000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1685,0,810.0,823.0900945994058,51.519199999999984,1193.6926000000199,1927.0
1633976792,100,GET,get_category,4.200000,0.000000,440,490,540,570,590,650,690,700,810,870,870,1695,0,490.0,492.5824581120935,47.46309999999987,865.3548999999998,11518.0
1633976792,100,GET,get_customer,12.900000,0.000000,720,800,880,900,930,1000,1000,1100,1200,1300,1300,5539,0,800.0,807.087412222423,54.65270000000011,1292.1464,241.1464163206355
1633976792,100,GET,get_customer_orders,3.800000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1518,0,490.0,490.0128955204212,36.26869999999993,889.5985999999994,6368.0
1633976792,100,GET,get_detail,4.200000,0.000000,450,490,540,570,600,630,690,700,800,880,880,2022,0,490.0,495.6661525222564,125.1793000000001,880.9835000000135,10364.0
1633976792,100,GET,get_index,15.400000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6166,0,490.0,485.3280623580925,22.46970000000004,883.396600000026,8688.0
1633976792,100,GET,get_item,10.300000,0.000000,770,810,900,900,940,1000,1000,1100,1100,1200,1200,4209,0,810.0,824.1549628890481,116.37990000000009,1192.4421000000223,286.0
1633976792,100,GET,get_orders,5.100000,0.000000,730,810,880,900,920,990,1000,1100,1200,1200,1200,1856,0,810.0,810.126010775863,97.52899999999998,1202.2694999999999,2.0
1633976792,100,GET,get_related,4.100000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1200,1200,2006,0,810.0,829.7246038883355,243.46549999999968,1194.1633000000138,760.0
1633976792,100,GET,get_tags,3.900000,0.000000,730,800,880,900,920,990,1000,1100,1200,1300,1300,1689,0,800.0,805.948125754882,144.42899999999992,1277.1774000000278,107.0
1633976792,100,GET,login,4.100000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1550,0,1300.0,1296.422573935482,176.05289999999997,1900.7112,13.0
1633976792,100,,Aggregated,123.700000,0.000000,670,790,890,900,980,1000,1300,1400,1600,1800,1900,51515,0,790.0,761.4887830787238,22.46970000000004,1900.7112,2551.8516160341646
1633976793,100,POST,add_item_to_cart,0.600000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,346,0,1400.0,1362.4516708092483,499.3059999999998,1895.801800000001,0.0
1633976793,100,GET,get_address,0.300000,0.000000,760,800,890,890,920,990,1000,1100,1100,1100,1100,343,0,800.0,813.386072303207,503.34679999997434,1098.4797000000412,283.0
1633976793,100,GET,get_basket,0.400000,0.000000,480,500,590,600,670,690,730,770,820,820,820,344,0,500.0,524.7367680232547,307.7682999999922,818.1816000000026,23020.0
1633976793,100,GET,get_card,0.300000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,343,0,800.0,800.7332422740521,574.6917000000167,1087.8288000000111,17.0
1633976793,100,GET,get_cart,29.200000,0.000000,760,810,900,900,970,1000,1100,1100,1200,1300,1300,12057,0,810.0,821.5797098283157,25.38969999999985,1302.1588000000008,126.6120925603384
1633976793,100,GET,get_catalogue1,16.200000,0.000000,770,810,900,910,950,1000,1000,1100,1200,1200,1200,6511,0,810.0,820.2084943633838,25.126200000000097,1234.2907999999966,1643.0
1633976793,100,GET,get_catalogue2,4.200000,0.000000,750,810,890,910,960,1000,1000,1100,1100,1100,1100,1695,0,810.0,818.0470190560469,89.08990000000006,1143.409399999996,22.0
1633976793,100,GET,get_catalogue3,4.100000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1689,0,810.0,823.1508857904079,51.519199999999984,1193.6926000000199,1927.0
1633976793,100,GET,get_category,4.500000,0.000000,440,490,540,570,590,650,690,700,810,870,870,1698,0,490.0,492.6200603062417,47.46309999999987,865.3548999999998,11518.0
1633976793,100,GET,get_customer,13.500000,0.000000,720,800,880,900,930,1000,1000,1100,1200,1300,1300,5552,0,800.0,807.0101497658501,54.65270000000011,1292.1464,241.10356628242076
1633976793,100,GET,get_customer_orders,3.800000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1525,0,490.0,490.04724504918,36.26869999999993,889.5985999999994,6368.0
1633976793,100,GET,get_detail,4.200000,0.000000,450,490,540,570,600,630,690,700,800,880,880,2024,0,490.0,495.6552024209499,125.1793000000001,880.9835000000135,10364.0
1633976793,100,GET,get_index,15.300000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6178,0,490.0,485.24971515053375,22.46970000000004,883.396600000026,8688.0
1633976793,100,GET,get_item,10.100000,0.000000,770,810,900,900,940,1000,1000,1100,1100,1200,1200,4213,0,810.0,824.0656713505823,116.37990000000009,1192.4421000000223,286.0
1633976793,100,GET,get_orders,5.000000,0.000000,730,810,880,900,920,990,1000,1100,1200,1200,1200,1859,0,810.0,810.1027637439494,97.52899999999998,1202.2694999999999,2.0
1633976793,100,GET,get_related,3.900000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1200,1200,2009,0,810.0,829.7706626182186,243.46549999999968,1194.1633000000138,760.0
1633976793,100,GET,get_tags,3.800000,0.000000,730,800,880,900,920,990,1000,1100,1200,1300,1300,1693,0,800.0,805.7864502657978,144.42899999999992,1277.1774000000278,107.0
1633976793,100,GET,login,4.300000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1551,0,1300.0,1296.48018181818,176.05289999999997,1900.7112,13.0
1633976793,100,,Aggregated,123.700000,0.000000,670,790,880,900,980,1000,1300,1400,1600,1800,1900,51630,0,790.0,761.4530813480625,22.46970000000004,1900.7112,2551.4869068371104
1633976794,100,POST,add_item_to_cart,0.600000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,346,0,1400.0,1362.4516708092483,499.3059999999998,1895.801800000001,0.0
1633976794,100,GET,get_address,0.300000,0.000000,760,800,890,890,920,990,1000,1100,1100,1100,1100,343,0,800.0,813.386072303207,503.34679999997434,1098.4797000000412,283.0
1633976794,100,GET,get_basket,0.400000,0.000000,480,500,590,600,670,690,730,770,820,820,820,344,0,500.0,524.7367680232547,307.7682999999922,818.1816000000026,23020.0
1633976794,100,GET,get_card,0.300000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,343,0,800.0,800.7332422740521,574.6917000000167,1087.8288000000111,17.0
1633976794,100,GET,get_cart,29.200000,0.000000,760,810,900,900,970,1000,1100,1100,1200,1300,1300,12086,0,810.0,821.5191417425125,25.38969999999985,1302.1588000000008,126.64967731259308
1633976794,100,GET,get_catalogue1,16.200000,0.000000,770,810,900,910,960,1000,1000,1100,1200,1200,1200,6522,0,810.0,820.2358040785023,25.126200000000097,1234.2907999999966,1643.0
1633976794,100,GET,get_catalogue2,4.200000,0.000000,750,810,890,910,960,1000,1000,1100,1100,1100,1100,1698,0,810.0,818.0989324499408,89.08990000000006,1143.409399999996,22.0
1633976794,100,GET,get_catalogue3,4.100000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1693,0,810.0,823.2951595983455,51.519199999999984,1193.6926000000199,1927.0
1633976794,100,GET,get_category,4.500000,0.000000,440,490,540,570,590,650,690,700,810,870,870,1704,0,490.0,492.4734271713606,47.46309999999987,865.3548999999998,11518.0
1633976794,100,GET,get_customer,13.500000,0.000000,720,800,880,900,930,1000,1000,1100,1200,1300,1300,5569,0,800.0,806.9453253187286,54.65270000000011,1292.1464,241.27383731370085
1633976794,100,GET,get_customer_orders,3.800000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1526,0,490.0,490.05235563564844,36.26869999999993,889.5985999999994,6368.0
1633976794,100,GET,get_detail,4.200000,0.000000,450,490,530,570,600,630,690,700,800,880,880,2028,0,490.0,495.63193816568173,125.1793000000001,880.9835000000135,10364.0
1633976794,100,GET,get_index,15.300000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6193,0,490.0,485.1975661068943,22.46970000000004,883.396600000026,8688.0
1633976794,100,GET,get_item,10.100000,0.000000,770,810,890,900,940,1000,1000,1100,1100,1200,1200,4221,0,810.0,823.8409415541348,116.37990000000009,1192.4421000000223,286.0
1633976794,100,GET,get_orders,5.000000,0.000000,730,810,880,900,920,990,1000,1100,1200,1200,1200,1867,0,810.0,809.7382332619184,97.52899999999998,1202.2694999999999,2.0
1633976794,100,GET,get_related,3.900000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1200,1200,2013,0,810.0,829.712468107303,243.46549999999968,1194.1633000000138,760.0
1633976794,100,GET,get_tags,3.800000,0.000000,730,800,880,890,920,990,1000,1100,1200,1300,1300,1696,0,800.0,805.6483185731108,144.42899999999992,1277.1774000000278,107.0
1633976794,100,GET,login,4.300000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1556,0,1300.0,1296.410998200512,176.05289999999997,1900.7112,13.0
1633976794,100,,Aggregated,123.700000,0.000000,670,790,880,900,980,1000,1300,1400,1600,1800,1900,51748,0,790.0,761.39856592333,22.46970000000004,1900.7112,2551.2342699234755
1633976795,100,POST,add_item_to_cart,0.400000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,347,0,1400.0,1362.2032783861669,499.3059999999998,1895.801800000001,0.0
1633976795,100,GET,get_address,0.400000,0.000000,760,800,890,900,920,990,1000,1100,1100,1100,1100,344,0,800.0,813.6410334302325,503.34679999997434,1098.4797000000412,283.0
1633976795,100,GET,get_basket,0.500000,0.000000,480,500,590,600,670,690,730,770,820,820,820,345,0,500.0,524.6146884057961,307.7682999999922,818.1816000000026,23020.0
1633976795,100,GET,get_card,0.400000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,344,0,800.0,800.7748819767439,574.6917000000167,1087.8288000000111,17.0
1633976795,100,GET,get_cart,29.000000,0.000000,760,810,900,900,970,1000,1100,1100,1200,1300,1300,12115,0,810.0,821.5390517870412,25.38969999999985,1302.1588000000008,126.6311184482047
1633976795,100,GET,get_catalogue1,15.900000,0.000000,770,810,900,910,950,1000,1000,1100,1200,1200,1200,6539,0,810.0,820.2425879492266,25.126200000000097,1234.2907999999966,1643.0
1633976795,100,GET,get_catalogue2,4.100000,0.000000,750,810,890,910,960,1000,1000,1100,1100,1100,1100,1704,0,810.0,818.1139550469479,89.08990000000006,1143.409399999996,22.0
1633976795,100,GET,get_catalogue3,4.200000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1698,0,810.0,823.4080442873963,51.519199999999984,1193.6926000000199,1927.0
1633976795,100,GET,get_category,4.000000,0.000000,440,490,540,570,590,650,690,700,810,870,870,1707,0,490.0,492.58450849443375,47.46309999999987,865.3548999999998,11518.0
1633976795,100,GET,get_customer,12.100000,0.000000,720,800,880,900,930,1000,1000,1100,1200,1300,1300,5584,0,800.0,806.9537546203438,54.65270000000011,1292.1464,241.28277220630372
1633976795,100,GET,get_customer_orders,3.700000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1529,0,490.0,490.1402249182469,36.26869999999993,889.5985999999994,6368.0
1633976795,100,GET,get_detail,4.300000,0.000000,450,490,530,570,600,640,690,700,800,880,880,2035,0,490.0,495.69270152334286,125.1793000000001,880.9835000000135,10364.0
1633976795,100,GET,get_index,15.800000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6210,0,490.0,485.2376061996775,22.46970000000004,883.396600000026,8688.0
1633976795,100,GET,get_item,9.100000,0.000000,770,810,890,900,940,1000,1000,1100,1100,1200,1200,4236,0,810.0,823.8462610717668,116.37990000000009,1192.4421000000223,286.0
1633976795,100,GET,get_orders,4.200000,0.000000,730,810,880,900,920,990,1000,1100,1200,1200,1200,1870,0,810.0,809.7493509625677,97.52899999999998,1202.2694999999999,2.0
1633976795,100,GET,get_related,4.200000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1200,1200,2022,0,810.0,829.5756026706234,243.46549999999968,1194.1633000000138,760.0
1633976795,100,GET,get_tags,4.500000,0.000000,730,800,880,900,920,990,1000,1100,1200,1300,1300,1701,0,800.0,805.745071663725,144.42899999999992,1277.1774000000278,107.0
1633976795,100,GET,login,4.200000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1560,0,1300.0,1296.4376436538441,176.05289999999997,1900.7112,13.0
1633976795,100,,Aggregated,121.000000,0.000000,670,790,880,900,980,1000,1300,1400,1600,1800,1900,51890,0,790.0,761.4295187743412,22.46970000000004,1900.7112,2551.0701676623626
1633976796,100,POST,add_item_to_cart,0.400000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,349,0,1400.0,1362.7329406876788,499.3059999999998,1895.801800000001,0.0
1633976796,100,GET,get_address,0.400000,0.000000,760,800,890,900,920,990,1000,1100,1100,1100,1100,344,0,800.0,813.6410334302325,503.34679999997434,1098.4797000000412,283.0
1633976796,100,GET,get_basket,0.500000,0.000000,480,500,590,600,670,690,730,770,820,820,820,345,0,500.0,524.6146884057961,307.7682999999922,818.1816000000026,23020.0
1633976796,100,GET,get_card,0.400000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,344,0,800.0,800.7748819767439,574.6917000000167,1087.8288000000111,17.0
1633976796,100,GET,get_cart,28.900000,0.000000,760,810,900,900,970,1000,1100,1100,1200,1300,1300,12139,0,810.0,821.6769992503504,25.38969999999985,1302.1588000000008,126.64535793722712
1633976796,100,GET,get_catalogue1,16.100000,0.000000,770,810,900,910,960,1000,1000,1100,1200,1200,1200,6555,0,810.0,820.4185756369172,25.126200000000097,1234.2907999999966,1643.0
1633976796,100,GET,get_catalogue2,4.000000,0.000000,750,810,890,910,960,1000,1000,1100,1100,1100,1100,1709,0,810.0,818.2233220011698,89.08990000000006,1143.409399999996,22.0
1633976796,100,GET,get_catalogue3,4.200000,0.000000,770,810,890,900,960,1000,1000,1100,1200,1200,1200,1701,0,810.0,823.6923324514986,51.519199999999984,1193.6926000000199,1927.0
1633976796,100,GET,get_category,4.300000,0.000000,440,490,550,570,590,650,690,700,810,870,870,1714,0,490.0,492.77324235705856,47.46309999999987,865.3548999999998,11518.0
1633976796,100,GET,get_customer,12.500000,0.000000,720,800,880,900,930,1000,1000,1100,1200,1300,1300,5596,0,800.0,807.0512249642603,54.65270000000011,1292.1464,241.21408148677628
1633976796,100,GET,get_customer_orders,3.400000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1529,0,490.0,490.1402249182469,36.26869999999993,889.5985999999994,6368.0
1633976796,100,GET,get_detail,4.300000,0.000000,450,490,540,570,600,640,690,700,800,880,880,2040,0,490.0,495.8207237254915,125.1793000000001,880.9835000000135,10364.0
1633976796,100,GET,get_index,16.000000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6229,0,490.0,485.4048935302612,22.46970000000004,883.396600000026,8688.0
1633976796,100,GET,get_item,8.600000,0.000000,770,810,900,900,940,1000,1000,1100,1100,1200,1200,4246,0,810.0,824.1120626000951,116.37990000000009,1192.4421000000223,286.0
1633976796,100,GET,get_orders,4.400000,0.000000,730,810,880,900,920,990,1000,1100,1200,1200,1200,1871,0,810.0,809.7398120256556,97.52899999999998,1202.2694999999999,2.0
1633976796,100,GET,get_related,4.000000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1200,1200,2023,0,810.0,829.6046576371727,243.46549999999968,1194.1633000000138,760.0
1633976796,100,GET,get_tags,4.000000,0.000000,730,800,880,900,920,990,1000,1100,1200,1300,1300,1704,0,800.0,805.9012460093875,144.42899999999992,1277.1774000000278,107.0
1633976796,100,GET,login,4.400000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900,1562,0,1300.0,1296.383123431496,176.05289999999997,1900.7112,13.0
1633976796,100,,Aggregated,120.800000,0.000000,670,790,880,900,980,1000,1300,1400,1600,1800,1900,52000,0,790.0,761.531293376934,22.46970000000004,1900.7112,2552.200384615385
1633976797,100,POST,add_item_to_cart,0.500000,0.000000,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900,351,0,1400.0,1364.6920652421647,499.3059999999998,1895.801800000001,0.0
1633976797,100,GET,get_address,0.400000,0.000000,760,800,890,900,920,990,1000,1100,1100,1100,1100,344,0,800.0,813.6410334302325,503.34679999997434,1098.4797000000412,283.0
1633976797,100,GET,get_basket,0.400000,0.000000,480,500,590,600,670,690,730,770,820,820,820,345,0,500.0,524.6146884057961,307.7682999999922,818.1816000000026,23020.0
1633976797,100,GET,get_card,0.500000,0.000000,720,800,880,890,910,970,1000,1000,1100,1100,1100,345,0,800.0,801.1645744927533,574.6917000000167,1087.8288000000111,17.0
1633976797,100,GET,get_cart,28.400000,0.000000,760,810,900,900,980,1000,1100,1100,1200,1300,1300,12162,0,810.0,821.8917526311467,25.38969999999985,1302.1588000000008,126.57687880282849
1633976797,100,GET,get_catalogue1,16.100000,0.000000,770,810,900,910,960,1000,1000,1100,1200,1200,1200,6574,0,810.0,820.747913173105,25.126200000000097,1234.2907999999966,1643.0
1633976797,100,GET,get_catalogue2,4.200000,0.000000,750,810,900,910,960,1000,1000,1100,1100,1100,1100,1716,0,810.0,818.714714510489,89.08990000000006,1143.409399999996,22.0
1633976797,100,GET,get_catalogue3,4.000000,0.000000,770,810,890,900,970,1000,1000,1100,1200,1200,1200,1706,0,810.0,823.8822333528719,51.519199999999984,1193.6926000000199,1927.0
1633976797,100,GET,get_category,4.100000,0.000000,440,490,550,570,590,650,690,700,810,870,870,1720,0,490.0,493.07991872092924,47.46309999999987,865.3548999999998,11518.0
1633976797,100,GET,get_customer,12.400000,0.000000,720,800,880,900,930,1000,1000,1100,1200,1300,1300,5607,0,800.0,807.159382949884,54.65270000000011,1292.1464,241.28196896736222
1633976797,100,GET,get_customer_orders,3.500000,0.000000,440,490,520,560,590,600,680,690,850,890,890,1532,0,490.0,490.1440508485636,36.26869999999993,889.5985999999994,6368.0
1633976797,100,GET,get_detail,4.600000,0.000000,450,490,540,570,600,640,690,700,800,880,880,2046,0,490.0,496.0051652003922,125.1793000000001,880.9835000000135,10364.0
1633976797,100,GET,get_index,15.800000,0.000000,430,490,520,560,590,610,680,700,800,880,880,6237,0,490.0,485.459019528619,22.46970000000004,883.396600000026,8688.0
