Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633793065,100,GET,get_detail,4.600000,0.000000,490,510,590,600,670,690,760,780,900,900,900,1547,0,510.0,540.3915827407897,67.5416000000002,896.7671999999851,10364.0
1633793065,100,GET,get_index,14.600000,0.000000,480,510,590,590,660,690,770,790,940,1000,1000,4750,0,510.0,529.2205149684219,40.795899999999996,1012.7037000000012,8688.0
1633793065,100,GET,get_item,8.900000,0.000000,810,900,990,1000,1000,1100,1200,1200,1300,1400,1400,3202,0,900.0,902.4429993441577,189.60450000000017,1351.3035999999943,286.0
1633793065,100,GET,get_orders,3.500000,0.000000,810,890,930,980,1000,1100,1100,1100,1200,1300,1300,1413,0,890.0,883.0359867657457,23.315999999999892,1295.191300000006,2.0
1633793065,100,GET,get_related,3.700000,0.000000,810,900,990,1000,1000,1100,1200,1200,1400,1400,1400,1536,0,900.0,902.7808997395841,282.0035000000001,1386.4242999999874,760.0
1633793065,100,GET,get_tags,3.900000,0.000000,800,890,970,990,1000,1100,1200,1200,1400,1400,1400,1294,0,890.0,879.8421929675419,136.96390000000002,1433.981100000011,107.0
1633793065,100,GET,login,3.900000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2100,2100,1191,0,1400.0,1394.9177081444157,151.79069999999984,2103.939999999994,13.0
1633793065,100,,Aggregated,114.700000,0.000000,710,860,930,990,1000,1200,1400,1500,1700,1900,2100,39478,0,860.0,828.1282359871351,21.16970000000018,2103.939999999994,2555.6350625664927
1633793066,100,POST,add_item_to_cart,0.700000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,2100,2100,2100,266,0,1500.0,1471.2788191729335,691.9277,2090.663500000005,0.0
1633793066,100,GET,get_address,0.400000,0.000000,810,890,980,990,1000,1100,1100,1200,1200,1200,1200,260,0,890.0,892.0931888461536,604.1707999999985,1195.7486999999958,283.0
1633793066,100,GET,get_basket,0.500000,0.000000,490,560,600,630,690,730,790,870,980,980,980,261,0,560.0,563.7165160919554,380.77790000005507,984.5640000000344,23020.0
1633793066,100,GET,get_card,0.500000,0.000000,800,880,920,940,1000,1000,1100,1200,1200,1200,1200,260,0,880.0,875.3315076923072,604.4325999999955,1192.9150000000277,17.0
1633793066,100,GET,get_cart,26.600000,0.000000,810,900,980,990,1000,1100,1200,1200,1300,1400,1400,9250,0,900.0,891.7435514162156,84.3604,1426.021999999989,126.28778378378378
1633793066,100,GET,get_catalogue1,14.400000,0.000000,810,900,990,1000,1000,1100,1100,1200,1300,1400,1400,5011,0,900.0,893.3966640590708,21.16970000000018,1368.602999999979,1643.0
1633793066,100,GET,get_catalogue2,3.900000,0.000000,810,900,980,1000,1000,1100,1100,1200,1200,1300,1300,1307,0,900.0,894.0865732976279,100.2158999999998,1327.082699999977,22.0
1633793066,100,GET,get_catalogue3,3.900000,0.000000,810,900,990,1000,1000,1100,1100,1200,1400,1400,1400,1296,0,900.0,898.9991887345681,146.58859999999984,1427.539299999978,1927.0
1633793066,100,GET,get_category,3.900000,0.000000,490,510,590,600,670,690,740,780,880,920,920,1309,0,510.0,535.0984702062647,29.826499999999978,920.7568999999864,11518.0
1633793066,100,GET,get_customer,12.600000,0.000000,800,880,920,970,1000,1100,1200,1200,1300,1400,1400,4249,0,880.0,874.8705997881854,140.95500000000038,1387.0253000000048,241.16756883972698
1633793066,100,GET,get_customer_orders,3.200000,0.000000,490,510,580,590,620,680,700,760,790,880,880,1160,0,510.0,528.5270743965516,36.45049999999994,884.6710000000257,6368.0
1633793066,100,GET,get_detail,4.700000,0.000000,490,510,590,600,670,690,760,780,900,900,900,1557,0,510.0,540.1327698137455,67.5416000000002,896.7671999999851,10364.0
1633793066,100,GET,get_index,13.400000,0.000000,480,510,590,590,660,690,770,790,940,1000,1000,4761,0,510.0,529.1385157319902,40.795899999999996,1012.7037000000012,8688.0
1633793066,100,GET,get_item,9.000000,0.000000,810,900,990,1000,1000,1100,1200,1200,1300,1400,1400,3219,0,900.0,902.0749897794324,189.60450000000017,1351.3035999999943,286.0
1633793066,100,GET,get_orders,3.600000,0.000000,810,890,930,980,1000,1100,1100,1100,1200,1300,1300,1413,0,890.0,883.0359867657457,23.315999999999892,1295.191300000006,2.0
1633793066,100,GET,get_related,4.100000,0.000000,810,900,990,1000,1000,1100,1200,1200,1400,1400,1400,1537,0,900.0,902.7120767078733,282.0035000000001,1386.4242999999874,760.0
1633793066,100,GET,get_tags,4.100000,0.000000,800,890,970,990,1000,1100,1100,1200,1400,1400,1400,1301,0,890.0,879.5399190622593,136.96390000000002,1433.981100000011,107.0
1633793066,100,GET,login,3.600000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2100,2100,1194,0,1400.0,1394.8446838358452,151.79069999999984,2103.939999999994,13.0
1633793066,100,,Aggregated,113.100000,0.000000,710,860,930,990,1000,1200,1400,1500,1700,1900,2100,39611,0,860.0,827.9748706318986,21.16970000000018,2103.939999999994,2556.080104011512
1633793067,100,POST,add_item_to_cart,0.600000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,2100,2100,2100,266,0,1500.0,1471.2788191729335,691.9277,2090.663500000005,0.0
1633793067,100,GET,get_address,0.500000,0.000000,810,890,980,990,1000,1100,1100,1200,1200,1200,1200,260,0,890.0,892.0931888461536,604.1707999999985,1195.7486999999958,283.0
1633793067,100,GET,get_basket,0.500000,0.000000,490,560,600,630,690,730,790,870,980,980,980,261,0,560.0,563.7165160919554,380.77790000005507,984.5640000000344,23020.0
1633793067,100,GET,get_card,0.400000,0.000000,800,880,920,940,1000,1000,1100,1200,1200,1200,1200,260,0,880.0,875.3315076923072,604.4325999999955,1192.9150000000277,17.0
1633793067,100,GET,get_cart,26.500000,0.000000,810,900,980,990,1000,1100,1200,1200,1300,1400,1400,9277,0,900.0,891.4589577234013,84.3604,1426.021999999989,126.21838956559232
1633793067,100,GET,get_catalogue1,13.400000,0.000000,810,900,990,1000,1000,1100,1100,1200,1300,1400,1400,5026,0,900.0,893.1833550935145,21.16970000000018,1368.602999999979,1643.0
1633793067,100,GET,get_catalogue2,3.900000,0.000000,810,900,980,1000,1000,1100,1100,1200,1200,1300,1300,1309,0,900.0,893.9602334606566,100.2158999999998,1327.082699999977,22.0
1633793067,100,GET,get_catalogue3,4.100000,0.000000,810,900,990,1000,1000,1100,1100,1200,1400,1400,1400,1302,0,900.0,898.5146726574504,146.58859999999984,1427.539299999978,1927.0
1633793067,100,GET,get_category,3.900000,0.000000,490,510,590,600,670,690,740,780,880,920,920,1315,0,510.0,535.163759239544,29.826499999999978,920.7568999999864,11518.0
1633793067,100,GET,get_customer,11.700000,0.000000,800,880,920,970,1000,1100,1200,1200,1300,1400,1400,4259,0,880.0,874.7088624559755,140.95500000000038,1387.0253000000048,241.0096266729279
1633793067,100,GET,get_customer_orders,3.200000,0.000000,490,510,580,590,620,680,700,760,790,880,880,1167,0,510.0,528.3006059125963,36.45049999999994,884.6710000000257,6368.0
1633793067,100,GET,get_detail,4.600000,0.000000,490,510,590,600,670,690,760,780,900,900,900,1559,0,510.0,540.0656261064796,67.5416000000002,896.7671999999851,10364.0
1633793067,100,GET,get_index,12.900000,0.000000,480,510,580,590,660,690,770,790,940,1000,1000,4782,0,510.0,528.9167853617741,40.795899999999996,1012.7037000000012,8688.0
1633793067,100,GET,get_item,8.600000,0.000000,810,900,990,1000,1000,1100,1200,1200,1300,1400,1400,3231,0,900.0,901.6547643454018,189.60450000000017,1351.3035999999943,286.0
1633793067,100,GET,get_orders,3.400000,0.000000,810,890,930,980,1000,1100,1100,1100,1200,1300,1300,1419,0,890.0,882.620297815362,23.315999999999892,1295.191300000006,2.0
1633793067,100,GET,get_related,4.500000,0.000000,810,900,990,1000,1000,1100,1200,1200,1400,1400,1400,1543,0,900.0,902.5171454957883,282.0035000000001,1386.4242999999874,760.0
1633793067,100,GET,get_tags,3.900000,0.000000,800,890,970,990,1000,1100,1100,1200,1400,1400,1400,1308,0,890.0,879.0235237003055,136.96390000000002,1433.981100000011,107.0
1633793067,100,GET,login,3.900000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2100,2100,1198,0,1400.0,1394.6228792988304,151.79069999999984,2103.939999999994,13.0
1633793067,100,,Aggregated,110.500000,0.000000,700,860,930,990,1000,1200,1400,1500,1700,1900,2100,39742,0,860.0,827.6626539957758,21.16970000000018,2103.939999999994,2556.8745911126766
1633793068,100,POST,add_item_to_cart,0.700000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,2100,2100,2100,267,0,1500.0,1471.3514962546828,691.9277,2090.663500000005,0.0
1633793068,100,GET,get_address,0.400000,0.000000,810,890,980,990,1000,1100,1100,1200,1200,1200,1200,260,0,890.0,892.0931888461536,604.1707999999985,1195.7486999999958,283.0
1633793068,100,GET,get_basket,0.500000,0.000000,490,560,600,630,690,730,790,870,980,980,980,262,0,560.0,563.8032923664135,380.77790000005507,984.5640000000344,23020.0
1633793068,100,GET,get_card,0.500000,0.000000,800,880,920,940,1000,1000,1100,1200,1200,1200,1200,261,0,880.0,875.7216528735628,604.4325999999955,1192.9150000000277,17.0
1633793068,100,GET,get_cart,25.600000,0.000000,810,900,980,990,1000,1100,1200,1200,1300,1400,1400,9302,0,900.0,891.7545742743487,84.3604,1426.021999999989,126.1760911631907
1633793068,100,GET,get_catalogue1,13.800000,0.000000,810,900,990,1000,1000,1100,1100,1200,1300,1400,1400,5042,0,900.0,893.4116294724323,21.16970000000018,1368.602999999979,1643.0
1633793068,100,GET,get_catalogue2,3.900000,0.000000,810,900,980,1000,1000,1100,1100,1200,1200,1300,1300,1315,0,900.0,894.5316812927755,100.2158999999998,1327.082699999977,22.0
1633793068,100,GET,get_catalogue3,4.000000,0.000000,810,900,990,1000,1100,1100,1100,1200,1400,1400,1400,1308,0,900.0,899.0218801223244,146.58859999999984,1427.539299999978,1927.0
1633793068,100,GET,get_category,3.500000,0.000000,490,510,590,600,670,690,740,780,880,920,920,1317,0,510.0,535.2335919514051,29.826499999999978,920.7568999999864,11518.0
1633793068,100,GET,get_customer,12.200000,0.000000,800,880,920,970,1000,1100,1200,1200,1300,1400,1400,4271,0,880.0,875.0158931397798,140.95500000000038,1387.0253000000048,241.20416764223836
1633793068,100,GET,get_customer_orders,2.900000,0.000000,490,510,580,590,620,680,700,760,790,880,880,1168,0,510.0,528.1986823630136,36.45049999999994,884.6710000000257,6368.0
1633793068,100,GET,get_detail,4.400000,0.000000,490,510,590,600,670,690,760,780,900,900,900,1560,0,510.0,540.1125455128216,67.5416000000002,896.7671999999851,10364.0
1633793068,100,GET,get_index,14.100000,0.000000,480,510,590,590,660,690,770,790,940,1000,1000,4797,0,510.0,528.9498585365862,40.795899999999996,1012.7037000000012,8688.0
1633793068,100,GET,get_item,8.100000,0.000000,810,900,990,1000,1000,1100,1200,1200,1300,1400,1400,3236,0,900.0,901.7039066440027,189.60450000000017,1351.3035999999943,286.0
1633793068,100,GET,get_orders,3.500000,0.000000,810,890,930,980,1000,1100,1100,1100,1200,1300,1300,1424,0,890.0,883.0887624999991,23.315999999999892,1295.191300000006,2.0
1633793068,100,GET,get_related,4.700000,0.000000,810,900,990,1000,1000,1100,1200,1200,1400,1400,1400,1547,0,900.0,902.781634130576,282.0035000000001,1386.4242999999874,760.0
1633793068,100,GET,get_tags,4.000000,0.000000,800,890,970,990,1000,1100,1100,1200,1400,1400,1400,1309,0,890.0,879.106843009931,136.96390000000002,1433.981100000011,107.0
1633793068,100,GET,login,3.700000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2100,2100,1201,0,1400.0,1394.5182672772678,151.79069999999984,2103.939999999994,13.0
1633793068,100,,Aggregated,110.500000,0.000000,710,860,930,990,1000,1200,1400,1500,1700,1900,2100,39847,0,860.0,827.9059780209332,21.16970000000018,2103.939999999994,2556.2157251486938
1633793069,100,POST,add_item_to_cart,0.900000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,2100,2100,2100,268,0,1500.0,1471.8412358208968,691.9277,2090.663500000005,0.0
1633793069,100,GET,get_address,0.500000,0.000000,810,890,980,990,1000,1100,1100,1200,1200,1200,1200,261,0,890.0,892.5911590038313,604.1707999999985,1195.7486999999958,283.0
1633793069,100,GET,get_basket,0.600000,0.000000,490,560,600,630,690,730,790,870,980,980,980,263,0,560.0,563.9768984790887,380.77790000005507,984.5640000000344,23020.0
1633793069,100,GET,get_card,0.500000,0.000000,800,880,920,940,1000,1000,1100,1200,1200,1200,1200,261,0,880.0,875.7216528735628,604.4325999999955,1192.9150000000277,17.0
1633793069,100,GET,get_cart,27.000000,0.000000,810,900,980,990,1000,1100,1200,1200,1300,1400,1400,9336,0,900.0,891.8602996572397,84.3604,1426.021999999989,126.25642673521851
1633793069,100,GET,get_catalogue1,15.100000,0.000000,810,900,990,1000,1000,1100,1100,1200,1300,1400,1400,5057,0,900.0,893.4463855447898,21.16970000000018,1368.602999999979,1643.0
1633793069,100,GET,get_catalogue2,3.900000,0.000000,810,900,980,1000,1000,1100,1100,1200,1200,1300,1300,1317,0,900.0,894.6030304479876,100.2158999999998,1327.082699999977,22.0
1633793069,100,GET,get_catalogue3,4.000000,0.000000,810,900,990,1000,1100,1100,1100,1200,1400,1400,1400,1309,0,900.0,899.0489533995419,146.58859999999984,1427.539299999978,1927.0
1633793069,100,GET,get_category,3.500000,0.000000,490,510,590,600,670,690,740,780,880,920,920,1323,0,510.0,534.9398109599398,29.826499999999978,920.7568999999864,11518.0
1633793069,100,GET,get_customer,12.400000,0.000000,800,880,920,970,1000,1100,1200,1200,1300,1400,1400,4285,0,880.0,874.8496671411901,140.95500000000038,1387.0253000000048,241.252975495916
1633793069,100,GET,get_customer_orders,2.800000,0.000000,490,510,580,590,620,680,700,760,790,880,880,1170,0,510.0,528.1502952991452,36.45049999999994,884.6710000000257,6368.0
1633793069,100,GET,get_detail,5.000000,0.000000,490,510,590,600,670,690,760,780,900,900,900,1566,0,510.0,540.033245083015,67.5416000000002,896.7671999999851,10364.0
1633793069,100,GET,get_index,13.400000,0.000000,480,510,590,590,660,690,770,790,940,1000,1000,4807,0,510.0,528.9292090701069,40.795899999999996,1012.7037000000012,8688.0
1633793069,100,GET,get_item,8.700000,0.000000,810,900,990,1000,1000,1100,1200,1200,1300,1400,1400,3238,0,900.0,901.6907157813445,189.60450000000017,1351.3035999999943,286.0
1633793069,100,GET,get_orders,3.100000,0.000000,810,890,930,980,1000,1100,1100,1100,1200,1300,1300,1427,0,890.0,883.1066061667827,23.315999999999892,1295.191300000006,2.0
1633793069,100,GET,get_related,4.500000,0.000000,810,900,990,1000,1000,1100,1200,1200,1400,1400,1400,1550,0,900.0,902.941530645162,282.0035000000001,1386.4242999999874,760.0
1633793069,100,GET,get_tags,4.100000,0.000000,800,890,970,990,1000,1100,1100,1200,1400,1400,1400,1315,0,890.0,879.4288723193914,136.96390000000002,1433.981100000011,107.0
1633793069,100,GET,login,3.200000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2100,2100,1202,0,1400.0,1394.5973703826944,151.79069999999984,2103.939999999994,13.0
1633793069,100,,Aggregated,113.200000,0.000000,700,860,930,990,1000,1200,1400,1500,1700,1900,2100,39955,0,860.0,827.9001694956856,21.16970000000018,2103.939999999994,2556.638568389438
1633793070,100,POST,add_item_to_cart,0.700000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,2100,2100,2100,269,0,1500.0,1471.320260966544,691.9277,2090.663500000005,0.0
1633793070,100,GET,get_address,0.500000,0.000000,810,890,980,990,1000,1100,1100,1200,1200,1200,1200,261,0,890.0,892.5911590038313,604.1707999999985,1195.7486999999958,283.0
1633793070,100,GET,get_basket,0.600000,0.000000,490,560,600,630,690,730,790,870,980,980,980,264,0,560.0,563.7483734848496,380.77790000005507,984.5640000000344,23020.0
1633793070,100,GET,get_card,0.500000,0.000000,800,890,920,940,1000,1000,1100,1200,1200,1200,1200,262,0,880.0,875.7611755725188,604.4325999999955,1192.9150000000277,17.0
1633793070,100,GET,get_cart,27.400000,0.000000,810,900,980,990,1000,1100,1200,1200,1300,1400,1400,9360,0,900.0,891.8370089209391,84.3604,1426.021999999989,126.2758547008547
1633793070,100,GET,get_catalogue1,14.100000,0.000000,810,900,990,1000,1000,1100,1100,1200,1300,1400,1400,5068,0,900.0,893.5033162983427,21.16970000000018,1368.602999999979,1643.0
1633793070,100,GET,get_catalogue2,3.500000,0.000000,810,900,980,1000,1000,1100,1100,1200,1200,1300,1300,1324,0,900.0,894.7979157854979,100.2158999999998,1327.082699999977,22.0
1633793070,100,GET,get_catalogue3,4.100000,0.000000,810,900,990,1000,1000,1100,1100,1200,1400,1400,1400,1315,0,900.0,898.6539206083653,146.58859999999984,1427.539299999978,1927.0
1633793070,100,GET,get_category,3.900000,0.000000,490,510,590,600,670,690,740,780,880,920,920,1327,0,510.0,534.8052723436325,29.826499999999978,920.7568999999864,11518.0
1633793070,100,GET,get_customer,12.200000,0.000000,800,880,920,970,1000,1100,1200,1200,1300,1400,1400,4297,0,880.0,874.7506649057482,140.95500000000038,1387.0253000000048,241.16360251338142
1633793070,100,GET,get_customer_orders,3.200000,0.000000,490,510,580,590,620,680,700,760,790,880,880,1177,0,510.0,528.0279519116399,36.45049999999994,884.6710000000257,6368.0
1633793070,100,GET,get_detail,4.700000,0.000000,490,510,590,600,670,690,760,780,900,900,900,1573,0,510.0,539.8352776859513,67.5416000000002,896.7671999999851,10364.0
1633793070,100,GET,get_index,14.000000,0.000000,480,510,590,590,660,690,770,790,940,1000,1000,4812,0,510.0,528.8927503740657,40.795899999999996,1012.7037000000012,8688.0
1633793070,100,GET,get_item,9.100000,0.000000,810,900,990,1000,1000,1100,1200,1200,1300,1400,1400,3251,0,900.0,901.7723780990442,189.60450000000017,1351.3035999999943,286.0
1633793070,100,GET,get_orders,3.300000,0.000000,810,890,930,980,1000,1100,1100,1100,1200,1300,1300,1429,0,890.0,883.1327615115458,23.315999999999892,1295.191300000006,2.0
1633793070,100,GET,get_related,4.900000,0.000000,810,900,990,1000,1000,1100,1200,1200,1400,1400,1400,1557,0,900.0,903.0008759794484,282.0035000000001,1386.4242999999874,760.0
1633793070,100,GET,get_tags,3.900000,0.000000,800,890,970,990,1000,1100,1100,1200,1400,1400,1400,1317,0,890.0,879.4397301442671,136.96390000000002,1433.981100000011,107.0
1633793070,100,GET,login,3.600000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2100,2100,1205,0,1400.0,1394.7233212448123,151.79069999999984,2103.939999999994,13.0
1633793070,100,,Aggregated,114.200000,0.000000,700,860,930,990,1000,1200,1400,1500,1700,1900,2100,40068,0,860.0,827.8928001247909,21.16970000000018,2103.939999999994,2556.2786762503742
1633793071,100,POST,add_item_to_cart,0.700000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,2100,2100,2100,270,0,1500.0,1471.0945422222237,691.9277,2090.663500000005,0.0
1633793071,100,GET,get_address,0.500000,0.000000,810,890,980,990,1000,1100,1100,1200,1200,1200,1200,262,0,890.0,892.9179183206107,604.1707999999985,1195.7486999999958,283.0
1633793071,100,GET,get_basket,0.700000,0.000000,490,560,600,640,690,730,790,870,980,980,980,266,0,560.0,564.5966349624069,380.77790000005507,984.5640000000344,23020.0
1633793071,100,GET,get_card,0.600000,0.000000,800,890,920,940,1000,1000,1100,1200,1200,1200,1200,263,0,890.0,875.9044273764257,604.4325999999955,1192.9150000000277,17.0
1633793071,100,GET,get_cart,26.000000,0.000000,810,900,980,990,1000,1100,1200,1200,1300,1400,1400,9378,0,900.0,891.9038733525261,84.3604,1426.021999999989,126.18191512049478
1633793071,100,GET,get_catalogue1,14.100000,0.000000,810,900,990,1000,1000,1100,1100,1200,1300,1400,1400,5074,0,900.0,893.5348716397322,21.16970000000018,1368.602999999979,1643.0
1633793071,100,GET,get_catalogue2,3.900000,0.000000,810,900,980,1000,1000,1100,1100,1200,1200,1300,1300,1327,0,900.0,894.8125727957795,100.2158999999998,1327.082699999977,22.0
1633793071,100,GET,get_catalogue3,3.800000,0.000000,810,900,990,1000,1000,1100,1100,1200,1400,1400,1400,1317,0,900.0,898.7499830675781,146.58859999999984,1427.539299999978,1927.0
1633793071,100,GET,get_category,3.800000,0.000000,490,510,590,600,670,690,740,780,880,920,920,1334,0,510.0,534.7050652173916,29.826499999999978,920.7568999999864,11518.0
1633793071,100,GET,get_customer,12.300000,0.000000,800,880,920,970,1000,1100,1200,1200,1300,1400,1400,4307,0,880.0,874.7489928720689,140.95500000000038,1387.0253000000048,241.21848154167634
1633793071,100,GET,get_customer_orders,3.000000,0.000000,490,510,580,590,620,680,700,760,790,880,880,1180,0,510.0,528.1674222881356,36.45049999999994,884.6710000000257,6368.0
1633793071,100,GET,get_detail,4.700000,0.000000,490,510,590,600,670,690,760,780,900,900,900,1578,0,510.0,539.9694218631187,67.5416000000002,896.7671999999851,10364.0
1633793071,100,GET,get_index,14.700000,0.000000,480,510,590,590,660,690,770,790,940,1000,1000,4824,0,510.0,528.8820606757887,40.795899999999996,1012.7037000000012,8688.0
1633793071,100,GET,get_item,8.900000,0.000000,810,900,990,1000,1000,1100,1200,1200,1300,1400,1400,3263,0,900.0,901.8383426601267,189.60450000000017,1351.3035999999943,286.0
1633793071,100,GET,get_orders,3.500000,0.000000,810,890,930,980,1000,1100,1100,1100,1200,1300,1300,1437,0,890.0,883.2168497564363,23.315999999999892,1295.191300000006,2.0
1633793071,100,GET,get_related,4.800000,0.000000,810,900,990,1000,1000,1100,1200,1200,1400,1400,1400,1560,0,900.0,903.130172756411,282.0035000000001,1386.4242999999874,760.0
1633793071,100,GET,get_tags,3.500000,0.000000,800,890,970,990,1000,1100,1100,1200,1400,1400,1400,1324,0,890.0,879.5013029456193,136.96390000000002,1433.981100000011,107.0
1633793071,100,GET,login,3.700000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2100,2100,1213,0,1400.0,1394.9119497938987,151.79069999999984,2103.939999999994,13.0
1633793071,100,,Aggregated,113.200000,0.000000,700,860,930,990,1000,1200,1400,1500,1700,1900,2100,40177,0,860.0,827.9750856460192,21.16970000000018,2103.939999999994,2557.471165094457
1633793072,100,POST,add_item_to_cart,0.800000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,2100,2100,2100,273,0,1500.0,1472.563886813188,691.9277,2090.663500000005,0.0
1633793072,100,GET,get_address,0.600000,0.000000,810,890,980,990,1000,1100,1100,1200,1200,1200,1200,263,0,890.0,892.4810973384031,604.1707999999985,1195.7486999999958,283.0
1633793072,100,GET,get_basket,0.600000,0.000000,490,560,600,640,690,730,790,870,980,980,980,266,0,560.0,564.5966349624069,380.77790000005507,984.5640000000344,23020.0
1633793072,100,GET,get_card,0.600000,0.000000,800,890,920,940,1000,1000,1100,1200,1200,1200,1200,264,0,880.0,875.5419821969695,604.4325999999955,1192.9150000000277,17.0
1633793072,100,GET,get_cart,26.700000,0.000000,810,900,980,990,1000,1100,1200,1200,1300,1400,1400,9404,0,900.0,891.9586675776251,84.3604,1426.021999999989,126.2951935346661
1633793072,100,GET,get_catalogue1,15.000000,0.000000,810,900,990,1000,1000,1100,1100,1200,1300,1400,1400,5086,0,900.0,893.5201804168313,21.16970000000018,1368.602999999979,1643.0
1633793072,100,GET,get_catalogue2,3.700000,0.000000,810,900,980,1000,1000,1100,1100,1200,1200,1300,1300,1334,0,900.0,895.2251640929529,100.2158999999998,1327.082699999977,22.0
1633793072,100,GET,get_catalogue3,3.400000,0.000000,810,900,990,1000,1000,1100,1100,1200,1400,1400,1400,1324,0,900.0,898.8591882175231,146.58859999999984,1427.539299999978,1927.0
1633793072,100,GET,get_category,4.300000,0.000000,490,510,590,600,670,690,740,780,880,920,920,1334,0,510.0,534.7050652173916,29.826499999999978,920.7568999999864,11518.0
1633793072,100,GET,get_customer,11.900000,0.000000,800,880,920,970,1000,1100,1200,1200,1300,1400,1400,4322,0,880.0,874.7341639055994,140.95500000000038,1387.0253000000048,241.09000462748728
1633793072,100,GET,get_customer_orders,2.700000,0.000000,490,510,580,590,620,680,700,760,790,880,880,1180,0,510.0,528.1674222881356,36.45049999999994,884.6710000000257,6368.0
1633793072,100,GET,get_detail,5.000000,0.000000,490,510,590,600,670,690,760,780,900,900,900,1586,0,510.0,539.9696689155115,67.5416000000002,896.7671999999851,10364.0
1633793072,100,GET,get_index,14.400000,0.000000,480,510,580,590,660,690,770,790,940,1000,1000,4838,0,510.0,528.9167851798271,40.795899999999996,1012.7037000000012,8688.0
1633793072,100,GET,get_item,8.300000,0.000000,810,900,990,1000,1000,1100,1200,1200,1300,1400,1400,3267,0,900.0,901.7633518824591,189.60450000000017,1351.3035999999943,286.0
1633793072,100,GET,get_orders,3.400000,0.000000,810,890,930,980,1000,1100,1100,1100,1200,1300,1300,1440,0,890.0,883.2131006249994,23.315999999999892,1295.191300000006,2.0
1633793072,100,GET,get_related,4.500000,0.000000,810,900,990,1000,1000,1100,1200,1200,1400,1400,1400,1562,0,900.0,903.1296802176703,282.0035000000001,1386.4242999999874,760.0
1633793072,100,GET,get_tags,3.900000,0.000000,800,890,970,990,1000,1100,1100,1200,1400,1400,1400,1327,0,890.0,879.5696472494346,136.96390000000002,1433.981100000011,107.0
1633793072,100,GET,login,2.900000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2100,2100,1214,0,1400.0,1394.9445920922562,151.79069999999984,2103.939999999994,13.0
1633793072,100,,Aggregated,112.700000,0.000000,710,860,930,990,1000,1200,1400,1500,1700,1900,2100,40284,0,860.0,828.0323593858637,21.16970000000018,2103.939999999994,2556.8497418329857
1633793073,100,POST,add_item_to_cart,0.900000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,2100,2100,2100,273,0,1500.0,1472.563886813188,691.9277,2090.663500000005,0.0
1633793073,100,GET,get_address,0.600000,0.000000,810,890,980,990,1000,1100,1100,1200,1200,1200,1200,266,0,890.0,892.8219864661654,604.1707999999985,1195.7486999999958,283.0
1633793073,100,GET,get_basket,0.700000,0.000000,490,560,600,640,690,730,790,870,980,980,980,268,0,560.0,564.28204216418,380.77790000005507,984.5640000000344,23020.0
1633793073,100,GET,get_card,0.700000,0.000000,800,880,920,930,1000,1000,1100,1200,1200,1200,1200,266,0,880.0,875.0993255639095,604.4325999999955,1192.9150000000277,17.0
1633793073,100,GET,get_cart,26.900000,0.000000,810,900,980,990,1000,1100,1200,1200,1300,1400,1400,9433,0,900.0,891.9982469733899,84.3604,1426.021999999989,126.22453090215203
1633793073,100,GET,get_catalogue1,15.000000,0.000000,810,900,990,1000,1000,1100,1100,1200,1300,1400,1400,5103,0,900.0,893.5636686067022,21.16970000000018,1368.602999999979,1643.0
1633793073,100,GET,get_catalogue2,4.300000,0.000000,810,900,980,1000,1000,1100,1100,1200,1200,1300,1300,1336,0,900.0,895.0775748502988,100.2158999999998,1327.082699999977,22.0
1633793073,100,GET,get_catalogue3,3.900000,0.000000,810,900,990,1000,1000,1100,1100,1200,1400,1400,1400,1327,0,900.0,898.7730248681239,146.58859999999984,1427.539299999978,1927.0
1633793073,100,GET,get_category,4.300000,0.000000,490,510,590,600,670,690,740,780,880,920,920,1337,0,510.0,534.6351054599853,29.826499999999978,920.7568999999864,11518.0
1633793073,100,GET,get_customer,12.400000,0.000000,800,880,920,970,1000,1100,1200,1200,1300,1400,1400,4338,0,880.0,874.7933546334716,140.95500000000038,1387.0253000000048,241.27524204702627
1633793073,100,GET,get_customer_orders,3.200000,0.000000,490,510,580,590,620,680,700,760,790,880,880,1185,0,510.0,527.8971834599156,36.45049999999994,884.6710000000257,6368.0
